h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
0,0,3,1000,315,20,1.00001,1e-05,0,106.1497846654189,45.37863068013699,-36.59379441425627,0,0
0,0,3,1000,315,50,1.00001,1e-05,0,122.7254050304997,28.80301031505624,-53.16941477933700,0,0
0,0,3,1000,315,100,1.00001,1e-05,0,136.8138323671108,14.71458297844514,-67.25784211594812,1,0
0,0,3,1000,315,200,1.00001,1e-05,0,154.8985626736389,-3.370147328083021,-85.34257242247627,1,0
0,0,3,1000,315,500,1.00001,1e-05,0,197.4810402501959,-45.95262490464000,-127.9250499990333,1,0
0,0,3,1000,315,1000,1.00001,1e-05,0,264.4905726085726,-112.9621572630166,-194.9345823574099,1,0
0,0,3,1000,315,2000,1.00001,1e-05,0,395.5600638718818,-244.0316485263258,-326.0040736207190,1,0
0,0,3,1000,315,5000,1.00001,1e-05,0,783.7167203792170,-632.1883050336611,-714.1607301280544,1,0
0,0,3,1000,315,10000,1.00001,1e-05,0,1427.022447701506,-1275.494032355950,-1357.466457450343,1,0
0,0,2,1000,315,1,1.00001,1e-05,0,54.18660463431189,93.81998553013040,15.36938561685076,0,0
0,0,2,1000,315,2,1.00001,1e-05,0,64.56716482131085,83.43942534313143,4.988825429851801,0,0
0,0,2,1000,315,5,1.00001,1e-05,0,79.16028647731918,68.84630368712313,-9.604296226156507,0,0
0,0,2,1000,315,10,1.00001,1e-05,0,90.69859808080503,57.30799208363727,-21.14260782964236,0,0
0,0,2,1000,315,20,1.00001,1e-05,0,102.5789826026999,45.42760756174237,-33.02299235153725,0,0
0,0,2,1000,315,50,1.00001,1e-05,0,118.9955175918398,29.01107257260256,-49.43952734067706,0,0
0,0,2,1000,315,100,1.00001,1e-05,0,132.6988775282401,15.30771263620217,-63.14288727707746,1,0
0,0,2,1000,315,200,1.00001,1e-05,0,149.6786732544811,-1.672083090038811,-80.12268300331844,1,0
0,0,2,1000,315,500,1.00001,1e-05,0,187.7282927022970,-39.72170253785471,-118.1723024511343,1,0
0,0,2,1000,315,1000,1.00001,1e-05,0,246.6953868715120,-98.68879670706966,-177.1393966203493,1,0
0,0,2,1000,315,2000,1.00001,1e-05,0,361.7396148852432,-213.7330247208010,-292.1836246340807,1,0
0,0,2,1000,315,5000,1.00001,1e-05,0,701.8196687926220,-553.8130786281797,-632.2636785414594,1,0
0,0,2,1000,315,10000,1.00001,1e-05,0,1264.997725102005,-1116.991134937563,-1195.441734850843,1,0
0,0,1.5,1000,315,1,1.00001,1e-05,0,51.68758027928791,93.82023515298837,17.86840997187474,0,0
0,0,1.5,1000,315,2,1.00001,1e-05,0,62.06763590172517,83.44017953055112,7.488354349437486,0,0
0,0,1.5,1000,315,5,1.00001,1e-05,0,76.65825476846103,68.84956066381525,-7.102264517298380,0,0
0,0,1.5,1000,315,10,1.00001,1e-05,0,88.19003137316861,57.31778405910767,-18.63404112200597,0,0
0,0,1.5,1000,315,20,1.00001,1e-05,0,100.0510207615520,45.45679467072428,-30.49503051038936,0,0
0,0,1.5,1000,315,50,1.00001,1e-05,0,116.3735093462834,29.13430608599285,-46.81751909512079,0,0
0,0,1.5,1000,315,100,1.00001,1e-05,0,129.8465292895685,15.66128614270784,-60.29053903840580,1,0
0,0,1.5,1000,315,200,1.00001,1e-05,0,146.1648673801316,-0.657051947855351,-76.60887712896898,1,0
0,0,1.5,1000,315,500,1.00001,1e-05,0,181.4254219112187,-35.91760647894245,-111.8694316600561,1,0
0,0,1.5,1000,315,1000,1.00001,1e-05,0,235.2957788091712,-89.78796337689488,-165.7397885580085,1,0
0,0,1.5,1000,315,2000,1.00001,1e-05,0,340.1953883650125,-194.6875729327362,-270.6393981138498,1,0
0,0,1.5,1000,315,5000,1.00001,1e-05,0,649.8412277657850,-504.3334123335087,-580.2852375146224,1,0
0,0,1.5,1000,315,10000,1.00001,1e-05,0,1162.295593391877,-1016.787777959601,-1092.739603140715,1,0
0,0,1,1000,315,1,1.00001,1e-05,0,48.16545900272030,93.82053124844236,21.39053124844236,0,0
0,0,1,1000,315,2,1.00001,1e-05,0,58.54491611487097,83.44107413629169,11.01107413629168,0,0
0,0,1,1000,315,5,1.00001,1e-05,0,73.13256619999876,68.85342405116390,-3.576575948836108,0,0
0,0,1,1000,315,10,1.00001,1e-05,0,84.65659130168058,57.32939894948209,-15.10060105051791,0,0
0,0,1,1000,315,20,1.00001,1e-05,0,96.49458138230335,45.49140886885932,-26.93859113114068,0,0
0,0,1,1000,315,50,1.00001,1e-05,0,112.7061208561089,29.27986939505378,-43.15013060494623,0,0
0,0,1,1000,315,100,1.00001,1e-05,0,125.9038525688771,16.08213768228551,-56.34786231771449,1,0
0,0,1,1000,315,200,1.00001,1e-05,0,141.4361782623845,0.549811988778160,-71.88018801122185,1,0
0,0,1,1000,315,500,1.00001,1e-05,0,173.3050204263608,-31.31903017519817,-103.7490301751982,1,0
0,0,1,1000,315,1000,1.00001,1e-05,0,220.7642987473133,-78.77830849615069,-151.2083084961507,1,0
0,0,1,1000,315,2000,1.00001,1e-05,0,312.8977679497106,-170.9117776985480,-243.3417776985479,1,0
0,0,1,1000,315,5000,1.00001,1e-05,0,584.2486690684366,-442.2626788172739,-514.6926788172739,1,0
0,0,1,1000,315,10000,1.00001,1e-05,0,1032.878139553762,-890.8921493025994,-963.3221493025994,1,0
0,0,0.75,1000,315,1,1.00001,1e-05,0,45.66650776365594,93.82070775534069,23.88948248750668,0,0
0,0,0.75,1000,315,2,1.00001,1e-05,0,56.04560809106968,83.44160742792698,13.51038216009297,0,0
0,0,0.75,1000,315,5,1.00001,1e-05,0,70.63148842528162,68.85572709371505,-1.075498174118962,0,0
0,0,0.75,1000,315,10,1.00001,1e-05,0,82.15089280481453,57.33632271418212,-12.59490255365188,0,0
0,0,0.75,1000,315,20,1.00001,1e-05,0,93.97517557017204,45.51203994882465,-24.41918531900936,0,0
0,0,0.75,1000,315,50,1.00001,1e-05,0,110.1208336639609,29.36638185503578,-40.56484341279823,0,0
0,0,0.75,1000,315,100,1.00001,1e-05,0,123.1539834701769,16.33323204881982,-53.59799321901419,1,0
0,0,0.75,1000,315,200,1.00001,1e-05,0,138.2168343463279,1.270381172668742,-68.66084409516526,1,0
0,0,0.75,1000,315,500,1.00001,1e-05,0,168.0222479356961,-28.53503241669942,-98.46625768453343,1,0
0,0,0.75,1000,315,1000,1.00001,1e-05,0,211.4349895065339,-71.94777398753720,-141.8789992553712,1,0
0,0,0.75,1000,315,2000,1.00001,1e-05,0,295.4860750563032,-155.9988595373065,-225.9300848051406,1,0
0,0,0.75,1000,315,5000,1.00001,1e-05,0,542.5999276223614,-403.1127121033648,-473.0439373711988,1,0
0,0,0.75,1000,315,10000,1.00001,1e-05,0,950.8343184111149,-811.3471028921181,-881.2783281599521,1,0
0,0,0.5,1000,315,1,1.00001,1e-05,0,42.14447321335979,93.82091712452325,27.41151703780287,0,0
0,0,0.5,1000,315,2,1.00001,1e-05,0,52.52315032677606,83.44224001110697,17.03283992438659,0,0
0,0,0.5,1000,315,5,1.00001,1e-05,0,67.10693140532021,68.85845893256283,2.449058845842444,0,0
0,0,0.5,1000,315,10,1.00001,1e-05,0,78.62085482932295,57.34453550856009,-9.064864578160282,0,0
0,0,0.5,1000,315,20,1.00001,1e-05,0,90.42888058412012,45.53650975376291,-20.87289033295747,0,0
0,0,0.5,1000,315,50,1.00001,1e-05,0,106.4965921184388,29.46879821944427,-36.94060186727611,0,0
0,0,0.5,1000,315,100,1.00001,1e-05,0,119.3524519910078,16.61293834687523,-49.79646173984514,0,0
0,0,0.5,1000,315,200,1.00001,1e-05,0,133.8394404369280,2.125949900954964,-64.28345018576542,1,0
0,0,0.5,1000,315,500,1.00001,1e-05,0,161.1595004130608,-25.19411007517769,-91.60351016189806,1,0
0,0,0.5,1000,315,1000,1.00001,1e-05,0,199.5165331574833,-63.55114281960027,-129.9605429063207,1,0
0,0,0.5,1000,315,2000,1.00001,1e-05,0,273.3922347309960,-137.4268443931129,-203.8362444798333,1,0
0,0,0.5,1000,315,5000,1.00001,1e-05,0,490.0148249187583,-354.0494345808754,-420.4588346675957,1,0
0,0,0.5,1000,315,10000,1.00001,1e-05,0,847.4304048385683,-711.4650145006852,-777.8744145874057,1,0
0,0,0.4,1000,315,1,1.00001,1e-05,0,40.20617460317496,93.82101547454695,29.34981564798770,0,0
0,0,0.4,1000,315,2,1.00001,1e-05,0,50.58465291341577,83.44253716430615,18.97133733774689,0,0
0,0,0.4,1000,315,5,1.00001,1e-05,0,65.16744787548731,68.85974220223459,4.388542375675328,0,0
0,0,0.4,1000,315,10,1.00001,1e-05,0,76.67879667120141,57.34839340652050,-7.122806420038756,0,0
0,0,0.4,1000,315,20,1.00001,1e-05,0,88.47918653958146,45.54800353814045,-18.92319628841881,0,0
0,0,0.4,1000,315,50,1.00001,1e-05,0,104.5103460742289,29.51684400349302,-34.95435582306622,0,0
0,0,0.4,1000,315,100,1.00001,1e-05,0,117.2702594455245,16.75693063219742,-47.71426919436183,0,0
0,0,0.4,1000,315,200,1.00001,1e-05,0,131.4989667230969,2.528223354624970,-61.94297647193429,1,0
0,0,0.4,1000,315,500,1.00001,1e-05,0,157.6380249141232,-23.61083483640131,-88.08203466296057,1,0
0,0,0.4,1000,315,1000,1.00001,1e-05,0,193.5144401719962,-59.48725009427426,-123.9584499208335,1,0
0,0,0.4,1000,315,2000,1.00001,1e-05,0,262.3379859450823,-128.3107958673604,-192.7819956939197,1,0
0,0,0.4,1000,315,5000,1.00001,1e-05,0,463.8369999310316,-329.8098098533097,-394.2810096798690,1,0
0,0,0.4,1000,315,10000,1.00001,1e-05,0,796.0465238798163,-662.0193338020944,-726.4905336286537,1,0
0,0,0.3,1000,315,1,1.00001,1e-05,0,37.70728823876587,93.82112710679004,31.84870201239679,0,0
0,0,0.3,1000,315,2,1.00001,1e-05,0,48.08554089694991,83.44287444860601,21.47044935421275,0,0
0,0,0.3,1000,315,5,1.00001,1e-05,0,62.66721656563647,68.86119877991945,6.888773685526189,0,0
0,0,0.3,1000,315,10,1.00001,1e-05,0,74.17564304274100,57.35277230281491,-4.619652791578346,0,0
0,0,0.3,1000,315,20,1.00001,1e-05,0,85.96736629501063,45.56104905054529,-16.41137604384797,0,0
0,0,0.3,1000,315,50,1.00001,1e-05,0,101.9570783528874,29.57133699266855,-32.40108810172471,0,0
0,0,0.3,1000,315,100,1.00001,1e-05,0,114.6093068595860,16.91910848596989,-45.05331660842337,0,0
0,0,0.3,1000,315,200,1.00001,1e-05,0,128.5430869683346,2.985328377221350,-58.98709671717191,1,0
0,0,0.3,1000,315,500,1.00001,1e-05,0,153.3331073651341,-21.80469201957820,-83.77711711397146,1,0
0,0,0.3,1000,315,1000,1.00001,1e-05,0,186.3049982748759,-54.77658292931997,-116.7490080237132,1,0
0,0,0.3,1000,315,2000,1.00001,1e-05,0,249.1336693019138,-117.6052539563578,-179.5776790507510,1,0
0,0,0.3,1000,315,5000,1.00001,1e-05,0,432.7054330789782,-301.1770177334223,-363.1494428278156,1,0
0,0,0.3,1000,315,10000,1.00001,1e-05,0,735.0359419008323,-603.5075265552764,-665.4799516496697,1,0
0,0,0.2,1000,315,1,1.00001,1e-05,0,34.18533064121067,93.82125952323163,35.37065960995200,0,0
0,0,0.2,1000,315,2,1.00001,1e-05,0,44.56331563398351,83.44327453045877,24.99267461717913,0,0
0,0,0.2,1000,315,5,1.00001,1e-05,0,59.14366361284425,68.86292655159804,10.41232663831840,0,0
0,0,0.2,1000,315,10,1.00001,1e-05,0,70.64862369891512,57.35796646552717,-1.092633447752462,0,0
0,0,0.2,1000,315,20,1.00001,1e-05,0,82.43006734031491,45.57652282412739,-12.87407708915224,0,0
0,0,0.2,1000,315,50,1.00001,1e-05,0,98.37066285724023,29.63592730720206,-28.81467260607756,0,0
0,0,0.2,1000,315,100,1.00001,1e-05,0,110.8965438763001,17.11004628814219,-41.34055362513743,0,0
0,0,0.2,1000,315,200,1.00001,1e-05,0,124.4785782542203,3.528011910221920,-54.92258800305771,1,0
0,0,0.2,1000,315,500,1.00001,1e-05,0,147.6565505937030,-19.64996042926072,-78.10056034254035,1,0
0,0,0.2,1000,315,1000,1.00001,1e-05,0,177.0570194505351,-49.05042928609284,-107.5010291993725,1,0
0,0,0.2,1000,315,2000,1.00001,1e-05,0,232.3361731734259,-104.3295830089837,-162.7801829222633,1,0
0,0,0.2,1000,315,5000,1.00001,1e-05,0,393.3596829883610,-265.3530928239186,-323.8036927371983,1,0
0,0,0.2,1000,315,10000,1.00001,1e-05,0,658.1093354080638,-530.1027452436215,-588.5533451569012,1,0
0,0,0.15,1000,315,1,1.00001,1e-05,0,31.68647697313710,93.82133845913918,37.86951327802555,0,0
0,0,0.15,1000,315,2,1.00001,1e-05,0,42.06430240541022,83.44351302686607,27.49168784575244,0,0
0,0,0.15,1000,315,5,1.00001,1e-05,0,56.64385892320161,68.86395650907468,12.91213132796105,0,0
0,0,0.15,1000,315,10,1.00001,1e-05,0,68.14675263732758,57.36106279494871,1.409237613835074,0,0
0,0,0.15,1000,315,20,1.00001,1e-05,0,79.92206867224905,45.58574676002723,-10.36607842108640,0,0
0,0,0.15,1000,315,50,1.00001,1e-05,0,95.83340554021140,29.67440989206487,-26.27741528904876,0,0
0,0,0.15,1000,315,100,1.00001,1e-05,0,108.2845507105027,17.22326472177363,-38.72856045934000,0,0
0,0,0.15,1000,315,200,1.00001,1e-05,0,121.6563604098011,3.851455022475172,-52.10037015863846,1,0
0,0,0.15,1000,315,500,1.00001,1e-05,0,143.8680874398939,-18.36027200761764,-74.31209718873127,1,0
0,0,0.15,1000,315,1000,1.00001,1e-05,0,171.0731210620007,-45.56530562972443,-101.5171308108381,1,0
0,0,0.15,1000,315,2000,1.00001,1e-05,0,221.5742848980192,-96.06646946574290,-152.0182946468565,1,0
0,0,0.15,1000,315,5000,1.00001,1e-05,0,368.3320451697836,-242.8242297375072,-298.7760549186208,1,0
0,0,0.15,1000,315,10000,1.00001,1e-05,0,609.3059664307980,-483.7981509985217,-539.7499761796354,1,0
0,0,0.1,1000,315,1,1.00001,1e-05,0,28.16455815943851,93.82143209172415,41.39143209172414,0,0
0,0,0.1,1000,315,2,1.00001,1e-05,0,38.54219432333917,83.44379592782347,31.01379592782347,0,0
0,0,0.1,1000,315,5,1.00001,1e-05,0,53.12081202169091,68.86517822947175,16.43517822947175,0,0
0,0,0.1,1000,315,10,1.00001,1e-05,0,64.62125464352872,57.36473560763395,4.934735607633939,0,0
0,0,0.1,1000,315,20,1.00001,1e-05,0,76.38930241446428,45.59668783669839,-6.833312163301613,0,0
0,0,0.1,1000,315,50,1.00001,1e-05,0,92.26594950212416,29.72004074903849,-22.70995925096152,0,0
0,0,0.1,1000,315,100,1.00001,1e-05,0,104.6288943204012,17.35709593076149,-35.07290406923852,0,0
0,0,0.1,1000,315,200,1.00001,1e-05,0,117.7503035664765,4.235686684686200,-48.19431331531381,1,0
0,0,0.1,1000,315,500,1.00001,1e-05,0,138.8114772200292,-16.82548696886660,-69.25548696886661,1,0
0,0,0.1,1000,315,1000,1.00001,1e-05,0,163.3502378018901,-41.36424755072741,-93.79424755072741,1,0
0,0,0.1,1000,315,2000,1.00001,1e-05,0,207.8533996549926,-85.86740940383001,-138.2974094038300,1,0
0,0,0.1,1000,315,5000,1.00001,1e-05,0,336.6679517534519,-214.6819615022893,-267.1119615022893,1,0
0,0,0.1,1000,315,10000,1.00001,1e-05,0,547.7418609620075,-425.7558707108449,-478.1858707108449,1,0
0,0,0.075,1000,315,1,1.00001,1e-05,0,25.66572761113741,93.82148790785925,43.89026264002524,0,0
0,0,0.075,1000,315,2,1.00001,1e-05,0,36.04325094857950,83.44396457041718,33.51273930258317,0,0
0,0,0.075,1000,315,5,1.00001,1e-05,0,50.62130899903681,68.86590651995984,18.93468125212583,0,0
0,0,0.075,1000,315,10,1.00001,1e-05,0,62.12029048207972,57.36692503691695,7.435699769082944,0,0
0,0,0.075,1000,315,20,1.00001,1e-05,0,73.88400559725295,45.60320992174370,-4.328015346090311,0,0
0,0,0.075,1000,315,50,1.00001,1e-05,0,89.73998056262587,29.74723495637080,-20.18399031146321,0,0
0,0,0.075,1000,315,100,1.00001,1e-05,0,102.0505387008869,17.43667681810970,-32.49454844972431,0,0
0,0,0.075,1000,315,200,1.00001,1e-05,0,115.0214770506425,4.465738468354175,-45.46548679947983,1,0
0,0,0.075,1000,315,500,1.00001,1e-05,0,135.3956527017314,-15.90843718273473,-65.83966245056874,1,0
0,0,0.075,1000,315,1000,1.00001,1e-05,0,158.3143232872279,-38.82710776823123,-88.75833303606522,1,0
0,0,0.075,1000,315,2000,1.00001,1e-05,0,199.0427217497887,-79.55550623079205,-129.4867314986261,1,0
0,0,0.075,1000,315,5000,1.00001,1e-05,0,316.5027802873500,-197.0155647683534,-246.9467900361873,1,0
0,0,0.075,1000,315,10000,1.00001,1e-05,0,508.6629092609722,-389.1756937419756,-439.1069190098096,1,0
0,0,0.05,1000,315,1,1.00001,1e-05,0,22.14383622176442,93.82155411611862,47.41215402939824,0,0
0,0,0.05,1000,315,2,1.00001,1e-05,0,32.52122572613067,83.44416461175237,37.03476452503199,0,0
0,0,0.05,1000,315,5,1.00001,1e-05,0,47.09861993065138,68.86677040723166,22.45737032051127,0,0
0,0,0.05,1000,315,10,1.00001,1e-05,0,58.59586823546755,57.36952210241547,10.96012201569509,0,0
0,0,0.05,1000,315,20,1.00001,1e-05,0,70.35444409405335,45.61094624382969,-0.798453842890694,0,0
0,0,0.05,1000,315,50,1.00001,1e-05,0,86.18590376558558,29.77948657229746,-16.62991351442291,0,0
0,0,0.05,1000,315,100,1.00001,1e-05,0,98.43447110804897,17.53091922983407,-28.87848085688631,0,0
0,0,0.05,1000,315,200,1.00001,1e-05,0,111.2420948957487,4.723295442134301,-41.68610464458608,0,0
0,0,0.05,1000,315,500,1.00001,1e-05,0,130.7842685714147,-14.81887823353166,-61.22827832025204,1,0
0,0,0.05,1000,315,1000,1.00001,1e-05,0,151.7532913925506,-35.78790105466754,-82.19730114138792,1,0
0,0,0.05,1000,315,2000,1.00001,1e-05,0,187.7835596007878,-71.81816926290483,-118.2275693496252,1,0
0,0,0.05,1000,315,5000,1.00001,1e-05,0,290.9567131624980,-174.9913228246150,-221.4007229113353,1,0
0,0,0.05,1000,315,10000,1.00001,1e-05,0,459.3342059786487,-343.3688156407657,-389.7782157274860,1,0
0,0,0.04,1000,315,1,1.00001,1e-05,0,20.20560486059145,93.82158521713046,49.35038539057120,0,0
0,0,0.04,1000,315,2,1.00001,1e-05,0,30.58293149750546,83.44425858021644,38.97305875365718,0,0
0,0,0.04,1000,315,5,1.00001,1e-05,0,45.16001386358482,68.86717621413707,24.39597638757782,0,0
0,0,0.04,1000,315,10,1.00001,1e-05,0,56.65644801711403,57.37074206060787,12.89954223404862,0,0
0,0,0.04,1000,315,20,1.00001,1e-05,0,68.41260975852595,45.61458031919599,1.143380492636737,0,0
0,0,0.04,1000,315,50,1.00001,1e-05,0,84.23255529394817,29.79463478377376,-14.67656504278550,0,0
0,0,0.04,1000,315,100,1.00001,1e-05,0,96.45204970635746,17.57514037136442,-26.89605945519483,0,0
0,0,0.04,1000,315,200,1.00001,1e-05,0,109.1730616021295,4.854128475592461,-39.61707135096680,0,0
0,0,0.04,1000,315,500,1.00001,1e-05,0,128.3336968849499,-14.30650680722795,-58.77770663378720,1,0
0,0,0.04,1000,315,1000,1.00001,1e-05,0,148.3775289322459,-34.35033885452395,-78.82153868108321,1,0
0,0,0.04,1000,315,2000,1.00001,1e-05,0,182.1110283002231,-68.08383822250116,-112.5550380490604,1,0
0,0,0.04,1000,315,5000,1.00001,1e-05,0,278.1952980221025,-164.1681079443805,-208.6393077709398,1,0
0,0,0.04,1000,315,10000,1.00001,1e-05,0,434.7817339432542,-320.7545438655322,-365.2257436920915,1,0
0,0,0.03,1000,315,1,1.00001,1e-05,0,17.70679482718802,93.82162051836789,51.84919542397463,0,0
0,0,0.03,1000,315,2,1.00001,1e-05,0,28.08405010632657,83.44436523922936,41.47194014483610,0,0
0,0,0.03,1000,315,5,1.00001,1e-05,0,42.66077851984301,68.86763682571291,26.89521173131965,0,0
0,0,0.03,1000,315,10,1.00001,1e-05,0,54.15628857063916,57.37212677491674,15.39970168052348,0,0
0,0,0.03,1000,315,20,1.00001,1e-05,0,65.90971018155676,45.61870516399915,3.646280069605893,0,0
0,0,0.03,1000,315,50,1.00001,1e-05,0,81.71658777257841,29.81182757297751,-12.16059752141574,0,0
0,0,0.03,1000,315,100,1.00001,1e-05,0,93.90311343591509,17.62530190964080,-24.34712318475246,0,0
0,0,0.03,1000,315,200,1.00001,1e-05,0,106.5267145462288,5.001700799327047,-36.97072429506620,0,0
0,0,0.03,1000,315,500,1.00001,1e-05,0,125.2528266676768,-13.72441132212086,-55.69683641651412,1,0
0,0,0.03,1000,315,1000,1.00001,1e-05,0,144.2395865714943,-32.71117122593844,-74.68359632033170,1,0
0,0,0.03,1000,315,2000,1.00001,1e-05,0,175.2935522851175,-63.76513693956161,-105.7375620339549,1,0
0,0,0.03,1000,315,5000,1.00001,1e-05,0,262.9719748106127,-151.4435594650568,-193.4159845594500,1,0
0,0,0.03,1000,315,10000,1.00001,1e-05,0,405.5860211024163,-294.0576057568604,-336.0300308512536,1,0
0,0,0.02,1000,315,1,1.00001,1e-05,0,14.18492777228067,93.82166239216161,55.37106247888198,0,0
0,0,0.02,1000,315,2,1.00001,1e-05,0,24.56209840790103,83.44449175654125,44.99389184326162,0,0
0,0,0.02,1000,315,5,1.00001,1e-05,0,39.13840696825048,68.86818319619181,30.41758328291218,0,0
0,0,0.02,1000,315,10,1.00001,1e-05,0,50.63282086306631,57.37376930137598,18.92316938809635,0,0
0,0,0.02,1000,315,20,1.00001,1e-05,0,62.38299219150804,45.62359797293423,7.172998059654603,0,0
0,0,0.02,1000,315,50,1.00001,1e-05,0,78.17437018976233,29.83221997467994,-8.618379938599688,0,0
0,0,0.02,1000,315,100,1.00001,1e-05,0,90.32182452757820,17.68476563686409,-20.76583427641553,0,0
0,0,0.02,1000,315,200,1.00001,1e-05,0,102.8309031057844,5.175687058657921,-33.27491285462170,0,0
0,0,0.02,1000,315,500,1.00001,1e-05,0,121.0400781284252,-13.03348796398288,-51.48408787726251,1,0
0,0,0.02,1000,315,1000,1.00001,1e-05,0,138.7651095478741,-30.75851938343177,-69.20911929671141,1,0
0,0,0.02,1000,315,2000,1.00001,1e-05,0,166.5377805779095,-58.53119041346719,-96.98179032674683,1,0
0,0,0.02,1000,315,5000,1.00001,1e-05,0,243.6423714408345,-135.6357812763922,-174.0863811896718,1,0
0,0,0.02,1000,315,10000,1.00001,1e-05,0,368.6899425803502,-260.6833524159080,-299.1339523291876,1,0
0,0,0.015,1000,315,1,1.00001,1e-05,0,11.68612807836584,93.82168735391043,57.86986217279680,0,0
0,0,0.015,1000,315,2,1.00001,1e-05,0,22.06324825640542,83.44456717587089,47.49274199475725,0,0
0,0,0.015,1000,315,5,1.00001,1e-05,0,36.63930653446033,68.86850889781597,32.91668371670234,0,0
0,0,0.015,1000,315,10,1.00001,1e-05,0,48.13306699057404,57.37474844170224,21.42292326058860,0,0
0,0,0.015,1000,315,20,1.00001,1e-05,0,59.88130077331539,45.62651465896090,9.674689477847267,0,0
0,0,0.015,1000,315,50,1.00001,1e-05,0,75.66343978833473,29.84437564394156,-6.107449537172073,0,0
0,0,0.015,1000,315,100,1.00001,1e-05,0,87.78761840087827,17.72019703139804,-18.23162814971559,0,0
0,0,0.015,1000,315,200,1.00001,1e-05,0,100.2288595633534,5.278955868922935,-30.67286931219070,0,0
0,0,0.015,1000,315,500,1.00001,1e-05,0,118.1285739211082,-12.62075848883191,-48.57258366994554,1,0
0,0,0.015,1000,315,1000,1.00001,1e-05,0,135.0979458171000,-29.59013038482377,-65.54195556593740,1,0
0,0,0.015,1000,315,2000,1.00001,1e-05,0,160.8626485505265,-55.35483311825018,-91.30665829936380,1,0
0,0,0.015,1000,315,5000,1.00001,1e-05,0,231.2824417375189,-125.7746263052425,-161.7264514863562,1,0
0,0,0.015,1000,315,10000,1.00001,1e-05,0,345.2210775292955,-239.7132620970191,-275.6650872781327,1,0
0,0,0.01,1000,315,1,1.00001,1e-05,0,8.164273288004637,93.82171696315802,61.39171696315802,0,0
0,0,0.01,1000,315,2,1.00001,1e-05,0,18.54133361402694,83.44465663713574,51.01465663713573,0,0
0,0,0.01,1000,315,5,1.00001,1e-05,0,33.11709501102877,68.86889524013388,36.43889524013387,0,0
