h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
50,0,7.5,1000,315,2,3,1e-05,0,90.99679920530679,68.49041631368989,-21.44080895414412,0,0
50,0,7.5,1000,315,5,3,1e-05,0,106.9580109417703,52.52920457722630,-37.40202069060770,0,0
50,0,7.5,1000,315,10,3,1e-05,0,119.1086464328145,40.37856908618217,-49.55265618165184,0,0
50,0,7.5,1000,315,20,3,1e-05,0,131.4630971515409,28.02411836745576,-61.90710690037825,0,0
50,0,7.5,1000,315,50,3,1e-05,0,148.8186936539937,10.66852186500295,-79.26270340283105,1,0
50,0,7.5,1000,315,100,3,1e-05,0,164.3873341777481,-4.900118658751438,-94.83134392658543,1,0
50,0,7.5,1000,315,200,3,1e-05,0,186.3209857873426,-26.83377026834590,-116.7649955361799,1,0
50,0,7.5,1000,315,500,3,1e-05,0,243.2948613612321,-83.80764584223539,-173.7388711100694,1,0
50,0,7.5,1000,315,1000,3,1e-05,0,334.8022015083727,-175.3149859893760,-265.2462112572099,1,0
50,0,7.5,1000,315,2000,3,1e-05,0,514.8089340413929,-355.3217185223963,-445.2529437902303,1,0
50,0,7.5,1000,315,5000,3,1e-05,0,1049.777636736904,-890.2904212179077,-980.2216464857418,1,0
50,0,7.5,1000,315,10000,3,1e-05,0,1937.770107708196,-1778.282892189199,-1868.214117457033,1,0
50,0,5,1000,315,1,3,1e-05,0,75.37825850082254,80.58713183706051,-5.822268249659871,0,0
50,0,5,1000,315,2,3,1e-05,0,87.42436750857314,68.54102282930987,-17.86837725741051,0,0
50,0,5,1000,315,5,3,1e-05,0,103.3765031110014,52.58888722688167,-33.82051285983870,0,0
50,0,5,1000,315,10,3,1e-05,0,115.5062424675151,40.45914787036800,-45.95025221635238,0,0
50,0,5,1000,315,20,3,1e-05,0,127.8016850084749,28.16370532940812,-58.24569475731226,0,0
50,0,5,1000,315,50,3,1e-05,0,144.8912400306384,11.07415030724461,-75.33524977947577,1,0
50,0,5,1000,315,100,3,1e-05,0,159.8097721539978,-3.844381816114726,-90.25378190283512,1,0
50,0,5,1000,315,200,3,1e-05,0,179.9509800676391,-23.98558972975604,-110.3949898164764,1,0
50,0,5,1000,315,500,3,1e-05,0,230.2647786209628,-74.29938828307974,-160.7087883698001,1,0
50,0,5,1000,315,1000,3,1e-05,0,310.5328458229769,-154.5674554850938,-240.9768555718142,1,0
50,0,5,1000,315,2000,3,1e-05,0,468.0748873971681,-312.1094970592851,-398.5188971460055,1,0
50,0,5,1000,315,5000,3,1e-05,0,935.6495070750783,-779.6841167371953,-866.0935168239157,1,0
50,0,5,1000,315,10000,3,1e-05,0,1711.318506350402,-1555.353116012519,-1641.762516099239,1,0
50,0,4,1000,315,1,3,1e-05,0,73.39329777269020,80.63389230503171,-3.837307521527549,0,0
50,0,4,1000,315,2,3,1e-05,0,85.43704526090917,68.59014481681274,-15.88105500974652,0,0
50,0,4,1000,315,5,3,1e-05,0,101.3845870446445,52.64260303307746,-31.82859679348179,0,0
50,0,4,1000,315,10,3,1e-05,0,113.5044284143064,40.52276166341549,-43.94843816314376,0,0
50,0,4,1000,315,20,3,1e-05,0,125.7721578304580,28.25503224726387,-56.21616757929539,0,0
50,0,4,1000,315,50,3,1e-05,0,142.7534107169192,11.27377936080271,-73.19742046575655,0,0
50,0,4,1000,315,100,3,1e-05,0,157.3488465328145,-3.321656455092665,-87.79285628165191,1,0
50,0,4,1000,315,200,3,1e-05,0,176.6409889580615,-22.61379888033954,-107.0849987068988,1,0
50,0,4,1000,315,500,3,1e-05,0,223.6925361591829,-69.66534608146091,-154.1365459080201,1,0
50,0,4,1000,315,1000,3,1e-05,0,298.3892104427782,-144.3620203650562,-228.8332201916155,1,0
50,0,4,1000,315,2000,3,1e-05,0,444.8037171567483,-290.7765270790265,-375.2477269055858,1,0
50,0,4,1000,315,5000,3,1e-05,0,878.9956707932137,-724.9684807154918,-809.4396805420511,1,0
50,0,4,1000,315,10000,3,1e-05,0,1599.026893332809,-1444.999703255087,-1529.470903081646,1,0
50,0,3,1000,315,1,3,1e-05,0,70.79584936125320,80.73256598430271,-1.239859110090549,0,0
50,0,3,1000,315,2,3,1e-05,0,82.83540203714173,68.69301330841418,-13.27941178597908,0,0
50,0,3,1000,315,5,3,1e-05,0,98.77709831016148,52.75131703539447,-29.22110805899878,0,0
50,0,3,1000,315,10,3,1e-05,0,110.8855446674542,40.64287067810169,-41.32955441629156,0,0
50,0,3,1000,315,20,3,1e-05,0,123.1217757745392,28.40663957101668,-53.56578552337658,0,0
50,0,3,1000,315,50,3,1e-05,0,139.9533092715387,11.57510607401721,-70.39731902037605,0,0
50,0,3,1000,315,100,3,1e-05,0,154.2078654667162,-2.679450121160315,-84.65187521555357,1,0
50,0,3,1000,315,200,3,1e-05,0,172.5310225087299,-21.00260716317401,-102.9750322575673,1,0
50,0,3,1000,315,500,3,1e-05,0,215.7675811940421,-64.23916584848618,-146.2115909428794,1,0
50,0,3,1000,315,1000,3,1e-05,0,283.8609422060588,-132.3325268605029,-214.3049519548961,1,0
50,0,3,1000,315,2000,3,1e-05,0,417.0984857358485,-265.5700703902926,-347.5424954846858,1,0
50,0,3,1000,315,5000,3,1e-05,0,811.7592967669538,-660.2308814213978,-742.2033065157912,1,0
50,0,3,1000,315,10000,3,1e-05,0,1465.905281628841,-1314.376866283285,-1396.349291377679,1,0
50,0,2,1000,315,1,3,1e-05,0,67.00613522261258,81.00045494182970,2.549855028550070,0,0
50,0,2,1000,315,2,3,1e-05,0,79.03546754723769,68.97112261720460,-9.479477296075032,0,0
50,0,2,1000,315,5,3,1e-05,0,94.96801920832053,53.03857095612176,-25.41202895715787,0,0
50,0,2,1000,315,10,3,1e-05,0,107.0623807795029,40.94420938493941,-37.50639052834022,0,0
50,0,2,1000,315,20,3,1e-05,0,119.2610331047529,28.74555705968938,-49.70504285359026,0,0
50,0,2,1000,315,50,3,1e-05,0,135.9174081007331,12.08918206370918,-66.36141784957044,0,0
50,0,2,1000,315,100,3,1e-05,0,149.7640323089311,-1.757442144488756,-80.20804205776838,1,0
50,0,2,1000,315,200,3,1e-05,0,166.9318776089170,-18.92528744447478,-97.37588735775439,1,0
50,0,2,1000,315,500,3,1e-05,0,205.4796575228725,-57.47306735843019,-135.9236672717098,1,0
50,0,2,1000,315,1000,3,1e-05,0,265.2673551708075,-117.2607650063653,-195.7113649196449,1,0
50,0,2,1000,315,2000,3,1e-05,0,381.9533101855544,-233.9467200211121,-312.3973199343918,1,0
50,0,2,1000,315,5000,3,1e-05,0,726.9585416915165,-578.9519515270744,-657.4025514403540,1,0
50,0,2,1000,315,10000,3,1e-05,0,1298.345227331943,-1150.338637167500,-1228.789237080780,1,0
50,0,1.5,1000,315,1,3,1e-05,0,64.16187260820976,81.34594282406653,5.394117642952892,0,0
50,0,1.5,1000,315,2,3,1e-05,0,76.17811640862624,69.32969902365006,-6.622126157463569,0,0
50,0,1.5,1000,315,5,3,1e-05,0,92.10221228848496,53.40560314379131,-22.54622203732232,0,0
50,0,1.5,1000,315,10,3,1e-05,0,104.1873974939205,41.32041793835586,-34.63140724275777,0,0
50,0,1.5,1000,315,20,3,1e-05,0,116.3633198345701,29.14449559770624,-46.80732958340739,0,0
50,0,1.5,1000,315,50,3,1e-05,0,132.9161700686001,12.59164536367615,-63.36017981743748,0,0
50,0,1.5,1000,315,100,3,1e-05,0,146.5182043033169,-1.010388871040597,-76.96221405215422,1,0
50,0,1.5,1000,315,200,3,1e-05,0,162.9945820446970,-17.48676661242078,-93.43859179353440,1,0
50,0,1.5,1000,315,500,3,1e-05,0,198.6606860486332,-53.15287061635694,-129.1046957974706,1,0
50,0,1.5,1000,315,1000,3,1e-05,0,253.1948766607634,-107.6870612284871,-183.6388864096007,1,0
50,0,1.5,1000,315,2000,3,1e-05,0,359.4226570044083,-213.9148415721319,-289.8666667532455,1,0
50,0,1.5,1000,315,5000,3,1e-05,0,673.0530112125120,-527.5451957802358,-603.4970209613494,1,0
50,0,1.5,1000,315,10000,3,1e-05,0,1192.148234852250,-1046.640419419973,-1122.592244601087,1,0
50,0,1,1000,315,1,3,1e-05,0,59.79947223745967,82.18651801370299,9.756518013702987,0,0
50,0,1,1000,315,2,3,1e-05,0,71.78113235592713,70.20485789523555,-2.225142104764458,0,0
50,0,1,1000,315,5,3,1e-05,0,87.68668907795058,54.29930117321207,-18.13069882678793,0,0
50,0,1,1000,315,10,3,1e-05,0,99.75874496158428,42.22724528957841,-30.20275471042160,0,0
50,0,1,1000,315,20,3,1e-05,0,111.9067236213020,30.07926662986061,-42.35073337013939,0,0
50,0,1,1000,315,50,3,1e-05,0,128.3370700125716,13.64892023859107,-58.78107976140893,0,0
50,0,1,1000,315,100,3,1e-05,0,141.6461115557013,0.339878695461337,-72.09012130453867,1,0
50,0,1,1000,315,200,3,1e-05,0,157.3010397841613,-15.31504953299867,-87.74504953299866,1,0
50,0,1,1000,315,500,3,1e-05,0,189.4661266805715,-47.48013642940884,-119.9101364294089,1,0
50,0,1,1000,315,1000,3,1e-05,0,237.4037324445267,-95.41774219336401,-167.8477421933640,1,0
50,0,1,1000,315,2000,3,1e-05,0,330.4940726784358,-188.5080824272731,-260.9380824272731,1,0
50,0,1,1000,315,5000,3,1e-05,0,604.7156239787433,-462.7296337275807,-535.1596337275807,1,0
50,0,1,1000,315,10000,3,1e-05,0,1058.129511439290,-916.1435211881271,-988.5735211881272,1,0
50,0,0.75,1000,315,1,3,1e-05,0,56.37677453091428,83.11044098808239,13.17921572024838,0,0
50,0,0.75,1000,315,2,3,1e-05,0,68.31424903017620,71.17296648882046,1.241741220986455,0,0
50,0,0.75,1000,315,5,3,1e-05,0,84.19758851375201,55.28962700524464,-14.64159826258937,0,0
50,0,0.75,1000,315,10,3,1e-05,0,96.25880391286722,43.22841160612943,-26.70281366170457,0,0
50,0,0.75,1000,315,20,3,1e-05,0,108.3887850710281,31.09843044796863,-38.83279481986537,0,0
50,0,0.75,1000,315,50,3,1e-05,0,124.7457316520080,14.74148386698864,-55.18974140084536,0,0
50,0,0.75,1000,315,100,3,1e-05,0,137.8791811638196,1.608034355177026,-68.32319091265698,1,0
50,0,0.75,1000,315,200,3,1e-05,0,153.0436617506197,-13.55644623162297,-83.48767149945698,1,0
50,0,0.75,1000,315,500,3,1e-05,0,183.0805376779236,-43.59332215892692,-113.5245474267609,1,0
50,0,0.75,1000,315,1000,3,1e-05,0,226.8616091694448,-87.37439365044816,-157.3056189182822,1,0
50,0,0.75,1000,315,2000,3,1e-05,0,311.6491284048619,-172.1619128858652,-242.0931381536992,1,0
50,0,0.75,1000,315,5000,3,1e-05,0,560.9723714771809,-421.4851559581842,-491.4163812260182,1,0
50,0,0.75,1000,315,10000,3,1e-05,0,972.8890797611483,-833.4018642421518,-903.3330895099858,1,0
50,0,0.5,1000,315,1,3,1e-05,0,51.07737664581688,84.88801369206615,18.47861360534577,0,0
50,0,0.5,1000,315,2,3,1e-05,0,62.90694248799343,73.05844784988960,6.649047763169222,0,0
50,0,0.5,1000,315,5,3,1e-05,0,78.73458638066714,57.23080395721589,-9.178596129504484,0,0
50,0,0.5,1000,315,10,3,1e-05,0,90.77464584381084,45.19074449407217,-21.21865559264820,0,0
50,0,0.5,1000,315,20,3,1e-05,0,102.8795247938143,33.08586554406877,-33.32353454265161,0,0
50,0,0.5,1000,315,50,3,1e-05,0,119.1476370909135,16.81775324696957,-49.59164683975081,0,0
50,0,0.5,1000,315,100,3,1e-05,0,132.0927823048809,3.872608033002187,-62.53679205371819,0,0
50,0,0.5,1000,315,200,3,1e-05,0,146.6537957534645,-10.68840541558143,-77.09780550230181,1,0
50,0,0.5,1000,315,500,3,1e-05,0,174.1294187547894,-38.16402841690638,-104.5734285036268,1,0
50,0,0.5,1000,315,1000,3,1e-05,0,212.7258518760520,-76.76046153816895,-143.1698616248893,1,0
50,0,0.5,1000,315,2000,3,1e-05,0,287.0791262523067,-151.1137359144237,-217.5231360011440,1,0
50,0,0.5,1000,315,5000,3,1e-05,0,505.1346278250491,-369.1692374871661,-435.5786375738865,1,0
50,0,0.5,1000,315,10000,3,1e-05,0,864.9383931525939,-728.9730028147109,-795.3824029014313,1,0
50,0,0.4,1000,315,1,3,1e-05,0,47.98225398445709,86.04493609326484,21.57373626670558,0,0
50,0,0.4,1000,315,2,3,1e-05,0,59.72193508064265,74.30525499707925,9.834055170519989,0,0
50,0,0.4,1000,315,5,3,1e-05,0,75.49983021810121,58.52735985962070,-5.943839966938555,0,0
50,0,0.4,1000,315,10,3,1e-05,0,87.52286136091391,46.50432871680803,-17.96687110975122,0,0
50,0,0.4,1000,315,20,3,1e-05,0,99.61267500944973,34.41451506827221,-30.05668475828705,0,0
50,0,0.4,1000,315,50,3,1e-05,0,115.8373435336889,18.18984654403302,-46.28135328252624,0,0
50,0,0.4,1000,315,100,3,1e-05,0,128.6788658428105,5.348324234911459,-59.12287559164780,0,0
50,0,0.4,1000,315,200,3,1e-05,0,142.9706282558381,-8.943438178116139,-73.41463800467540,1,0
50,0,0.4,1000,315,500,3,1e-05,0,169.2302776279903,-35.20308755026844,-99.67428737682768,1,0
50,0,0.4,1000,315,1000,3,1e-05,0,205.2868368208891,-71.25964674316714,-135.7308465697264,1,0
50,0,0.4,1000,315,2000,3,1e-05,0,274.4687241169363,-140.4415340392144,-204.9127338657736,1,0
50,0,0.4,1000,315,5000,3,1e-05,0,477.0430059809659,-343.0158159032439,-407.4870157298032,1,0
50,0,0.4,1000,315,10000,3,1e-05,0,811.0446425763780,-677.0174524986561,-741.4886523252154,1,0
50,0,0.3,1000,315,1,3,1e-05,0,43.91394862483622,87.61446672071969,25.64204162632643,0,0
50,0,0.3,1000,315,2,3,1e-05,0,55.50145671955136,76.02695862600454,14.05453353161128,0,0
50,0,0.3,1000,315,5,3,1e-05,0,71.18715910793489,60.34125623762102,-1.631168856772234,0,0
50,0,0.3,1000,315,10,3,1e-05,0,83.17910173046317,48.34931361509275,-13.62311147930050,0,0
50,0,0.3,1000,315,20,3,1e-05,0,95.24621288518370,36.28220246037223,-25.69022263402103,0,0
50,0,0.3,1000,315,50,3,1e-05,0,111.4184953468968,20.10991999865910,-41.86250509573415,0,0
50,0,0.3,1000,315,100,3,1e-05,0,124.1430820674367,7.385333278119212,-54.58709181627404,0,0
50,0,0.3,1000,315,200,3,1e-05,0,138.1271150508135,-6.598699705257530,-68.57112479965079,1,0
50,0,0.3,1000,315,500,3,1e-05,0,162.9991487153834,-31.47073336982749,-93.44315846422073,1,0
50,0,0.3,1000,315,1000,3,1e-05,0,196.0861635300943,-64.55774818453833,-126.5301732789316,1,0
50,0,0.3,1000,315,2000,3,1e-05,0,259.1421165527380,-127.6137012071821,-189.5861263015753,1,0
50,0,0.3,1000,315,5000,3,1e-05,0,443.3959865620610,-311.8675712165051,-373.8399963108984,1,0
50,0,0.3,1000,315,10000,3,1e-05,0,746.8633384794728,-615.3349231339168,-677.3073482283102,1,0
50,0,0.2,1000,315,1,3,1e-05,0,38.26364033694847,89.74294982749380,31.29234991421417,0,0
50,0,0.2,1000,315,2,3,1e-05,0,49.57744290844937,78.42914725599292,19.97854734271328,0,0
50,0,0.2,1000,315,5,3,1e-05,0,65.07119670688718,62.93539345755511,4.484793544275476,0,0
50,0,0.2,1000,315,10,3,1e-05,0,76.99504890369948,51.01154126074281,-7.439058652536815,0,0
50,0,0.2,1000,315,20,3,1e-05,0,89.01953424768317,38.98705591675913,-19.46354399652050,0,0
50,0,0.2,1000,315,50,3,1e-05,0,105.1207252578203,22.88586490662196,-35.56473500665767,0,0
50,0,0.2,1000,315,100,3,1e-05,0,117.7058995578921,10.30069060655023,-48.14990930672940,0,0
50,0,0.2,1000,315,200,3,1e-05,0,131.3225409674145,-3.315950802972182,-61.76655071625181,1,0
50,0,0.2,1000,315,500,3,1e-05,0,154.5399986503044,-26.53340848586205,-84.98400839914169,1,0
50,0,0.2,1000,315,1000,3,1e-05,0,183.9851552180759,-55.97856505363355,-114.4291649669132,1,0
50,0,0.2,1000,315,2000,3,1e-05,0,239.3493736509585,-111.3427834865162,-169.7933833997959,1,0
50,0,0.2,1000,315,5000,3,1e-05,0,400.6281752191156,-272.6215850546734,-331.0721849679530,1,0
50,0,0.2,1000,315,10000,3,1e-05,0,665.8033155538101,-537.7967253893678,-596.2473253026475,1,0
50,0,0.15,1000,315,1,3,1e-05,0,34.46287346990633,91.04494196236996,35.09311678125633,0,0
50,0,0.15,1000,315,2,3,1e-05,0,45.56368155719198,79.94413387508430,23.99230869397067,0,0
50,0,0.15,1000,315,5,3,1e-05,0,60.88447185526496,64.62334357701133,8.671518395897692,0,0
50,0,0.15,1000,315,10,3,1e-05,0,72.74110261443110,52.76671281784521,-3.185112363268416,0,0
50,0,0.15,1000,315,20,3,1e-05,0,84.72566295144964,40.78215248082667,-15.16967270028697,0,0
50,0,0.15,1000,315,50,3,1e-05,0,100.7758108604508,24.73200457182548,-31.21982060928815,0,0
50,0,0.15,1000,315,100,3,1e-05,0,113.2762466227189,12.23156880955740,-43.72025637155623,0,0
50,0,0.15,1000,315,200,3,1e-05,0,126.6731453458182,-1.165329913541910,-57.11715509465554,1,0
50,0,0.15,1000,315,500,3,1e-05,0,148.9024854206863,-23.39466998840997,-79.34649516952361,1,0
50,0,0.15,1000,315,1000,3,1e-05,0,176.1174016006856,-50.60958616840935,-106.5614113495230,1,0
50,0,0.15,1000,315,2000,3,1e-05,0,226.6334038142332,-101.1255883819569,-157.0774135630705,1,0
50,0,0.15,1000,315,5000,3,1e-05,0,373.4354849673194,-247.9276695350432,-303.8794947161568,1,0
50,0,0.15,1000,315,10000,3,1e-05,0,614.4832812854198,-488.9754658531435,-544.9272910342572,1,0
50,0,0.1,1000,315,1,3,1e-05,0,29.53829854252376,92.44769170863889,40.01769170863888,0,0
50,0,0.1,1000,315,2,3,1e-05,0,40.36362353026300,81.62236672089968,29.19236672089967,0,0
50,0,0.1,1000,315,5,3,1e-05,0,55.42975053780765,66.55623971335503,14.12623971335502,0,0
50,0,0.1,1000,315,10,3,1e-05,0,67.17616732371977,54.80982292744287,2.379822927442873,0,0
50,0,0.1,1000,315,20,3,1e-05,0,79.09435734567890,42.89163290548376,-9.538367094516246,0,0
50,0,0.1,1000,315,50,3,1e-05,0,95.07177731581868,26.91421293534396,-25.51578706465604,0,0
50,0,0.1,1000,315,100,3,1e-05,0,107.4689950798423,14.51699517132034,-37.91300482867966,0,0
50,0,0.1,1000,315,200,3,1e-05,0,120.6044161052712,1.381574145891442,-51.04842585410856,1,0
50,0,0.1,1000,315,500,3,1e-05,0,141.6638904012785,-19.67790015011590,-72.10790015011591,1,0
50,0,0.1,1000,315,1000,3,1e-05,0,166.1844416150880,-44.19845136392536,-96.62845136392538,1,0
50,0,0.1,1000,315,2000,3,1e-05,0,210.6462676267539,-88.66027737559122,-141.0902773755912,1,0
50,0,0.1,1000,315,5000,3,1e-05,0,339.3360543647564,-217.3500641135937,-269.7800641135937,1,0
50,0,0.1,1000,315,10000,3,1e-05,0,550.2020383185474,-428.2160480673847,-480.6460480673847,1,0
50,0,0.075,1000,315,1,3,1e-05,0,26.36589915385383,93.12131636514283,43.19009109730882,0,0
50,0,0.075,1000,315,2,3,1e-05,0,37.03848566142142,82.44872985757524,32.51750458974124,0,0
50,0,0.075,1000,315,5,3,1e-05,0,51.94826408473801,67.53895143425868,17.60772616642467,0,0
50,0,0.075,1000,315,10,3,1e-05,0,63.62014824255206,55.86706727644459,5.935842008610592,0,0
50,0,0.075,1000,315,20,3,1e-05,0,75.49158758278475,43.99562793621190,-5.935597331622105,0,0
50,0,0.075,1000,315,50,3,1e-05,0,91.42050943827735,28.06670608071934,-21.86451918711467,0,0
50,0,0.075,1000,315,100,3,1e-05,0,103.7552070848664,15.73200843413027,-34.19921683370373,0,0
50,0,0.075,1000,315,200,3,1e-05,0,116.7342610695943,2.752954449402402,-47.17827081843160,1,0
50,0,0.075,1000,315,500,3,1e-05,0,137.1002851935686,-17.61306967457193,-67.54429494240594,1,0
50,0,0.075,1000,315,1000,3,1e-05,0,159.9935837834312,-40.50636826443457,-90.43759353226859,1,0
50,0,0.075,1000,315,2000,3,1e-05,0,200.6669548684022,-81.17973934940554,-131.1109646172395,1,0
50,0,0.075,1000,315,5000,3,1e-05,0,317.9608270603885,-198.4736115413918,-248.4048368092257,1,0
50,0,0.075,1000,315,10000,3,1e-05,0,509.8439978911334,-390.3567823721368,-440.2880076399708,1,0
50,0,0.05,1000,315,1,3,1e-05,0,22.27429719389002,93.69109314399302,47.28169305727263,0,0
50,0,0.05,1000,315,2,3,1e-05,0,32.80220145400750,83.16318888387553,36.75378879715515,0,0
50,0,0.05,1000,315,5,3,1e-05,0,47.55382518422579,68.41156515365725,22.00216506693687,0,0
50,0,0.05,1000,315,10,3,1e-05,0,59.14479848517860,56.82059185270443,10.41119176598406,0,0
50,0,0.05,1000,315,20,3,1e-05,0,70.96300990858845,45.00238042929458,-1.407019657425806,0,0
50,0,0.05,1000,315,50,3,1e-05,0,86.83516746197046,29.13022287591258,-17.27917721080780,0,0
50,0,0.05,1000,315,100,3,1e-05,0,99.09663040567074,16.86875993221228,-29.54064015450810,0,0
50,0,0.05,1000,315,200,3,1e-05,0,111.9076671206363,4.057723217246725,-42.35167686947365,0,0
50,0,0.05,1000,315,500,3,1e-05,0,131.4390351440842,-15.47364480620119,-61.88304489292157,1,0
50,0,0.05,1000,315,1000,3,1e-05,0,152.3839490204422,-36.41855868255911,-82.82795876927949,1,0
50,0,0.05,1000,315,2000,3,1e-05,0,188.3630188902923,-72.39762855240923,-118.8070286391296,1,0
50,0,0.05,1000,315,5000,3,1e-05,0,291.3812841296026,-175.4158937917196,-221.8252938784400,1,0
50,0,0.05,1000,315,10000,3,1e-05,0,459.5006356551961,-343.5352453173130,-389.9446454040334,1,0
50,0,0.04,1000,315,1,3,1e-05,0,20.16223610952665,93.86495396819527,49.39375414163601,0,0
50,0,0.04,1000,315,2,3,1e-05,0,30.64033366578076,83.38685641194114,38.91565658538188,0,0
50,0,0.04,1000,315,5,3,1e-05,0,45.33521423377636,68.69197584394556,24.22077601738630,0,0
50,0,0.04,1000,315,10,3,1e-05,0,56.89571210050900,57.13147797721290,12.66027815065364,0,0
50,0,0.04,1000,315,20,3,1e-05,0,68.69293542573604,45.33425465198586,0.863054825426602,0,0
50,0,0.04,1000,315,50,3,1e-05,0,84.54092849871296,29.48626157900895,-14.98493824755030,0,0
50,0,0.04,1000,315,100,3,1e-05,0,96.76905204787658,17.25813802984533,-27.21306179671392,0,0
50,0,0.04,1000,315,200,3,1e-05,0,109.4916481884194,4.535541889302557,-39.93565793725669,0,0
50,0,0.04,1000,315,500,3,1e-05,0,128.6425059591504,-14.61531588142843,-59.08651570798769,1,0
50,0,0.04,1000,315,1000,3,1e-05,0,148.6655809452029,-34.63839086748102,-79.10959069404028,1,0
50,0,0.04,1000,315,2000,3,1e-05,0,182.3552911139254,-68.32810103620344,-112.7993008627627,1,0
50,0,0.04,1000,315,5000,3,1e-05,0,278.3069489597992,-164.2797588820773,-208.7509587086365,1,0
50,0,0.04,1000,315,10000,3,1e-05,0,434.6723572325350,-320.6451671548131,-365.1163669813723,1,0
50,0,0.03,1000,315,1,3,1e-05,0,17.53515103013359,93.99326431542232,52.02083922102906,0,0
50,0,0.03,1000,315,2,3,1e-05,0,27.97123564677449,83.55717969878143,41.58475460438817,0,0
50,0,0.03,1000,315,5,3,1e-05,0,42.61729631986003,68.91111902569587,26.93869393130261,0,0
50,0,0.03,1000,315,10,3,1e-05,0,54.15085669525280,57.37755865030311,15.40513355590986,0,0
50,0,0.03,1000,315,20,3,1e-05,0,65.92880757246712,45.59960777308878,3.627182678695519,0,0
50,0,0.03,1000,315,50,3,1e-05,0,81.75240224728199,29.77601309827392,-12.19641199611933,0,0
50,0,0.03,1000,315,100,3,1e-05,0,93.94383840869875,17.58457693685717,-24.38784815753608,0,0
50,0,0.03,1000,315,200,3,1e-05,0,106.5677367218872,4.960678623668720,-37.01174647072453,0,0
50,0,0.03,1000,315,500,3,1e-05,0,125.2860076499004,-13.75759230434446,-55.73001739873771,1,0
50,0,0.03,1000,315,1000,3,1e-05,0,144.2568726841357,-32.72845733857983,-74.70088243297309,1,0
50,0,0.03,1000,315,2000,3,1e-05,0,175.2775163711844,-63.74910102562853,-105.7215261200218,1,0
50,0,0.03,1000,315,5000,3,1e-05,0,262.8548962509898,-151.3264809054339,-193.2989059998271,1,0
50,0,0.03,1000,315,10000,3,1e-05,0,405.3005109702153,-293.7720956246594,-335.7445207190527,1,0
