h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
0,50,0.4,1000,315,20,3,1e-05,1,81.94461262880736,52.08257744891456,-12.38862237764469,0,0
0,50,0.4,1000,315,50,3,1e-05,1,98.11927814454464,35.90791193317727,-28.56328789338198,0,0
0,50,0.4,1000,315,100,3,1e-05,1,110.9000157914299,23.12717428629203,-41.34402554026722,0,0
0,50,0.4,1000,315,200,3,1e-05,1,125.0614819235567,8.965708154165199,-55.50549167239406,1,0
0,50,0.4,1000,315,500,3,1e-05,1,150.9086913063371,-16.88150122861518,-81.35270105517444,1,0
0,50,0.4,1000,315,1000,3,1e-05,1,186.2617465640989,-52.23455648637696,-116.7057563129362,1,0
0,50,0.4,1000,315,2000,3,1e-05,1,254.0302732490593,-120.0030831713374,-184.4742829978966,1,0
0,50,0.4,1000,315,5000,3,1e-05,1,452.3643465091387,-318.3371564314169,-382.8083562579761,1,0
0,50,0.4,1000,315,10000,3,1e-05,1,779.2989688184737,-645.2717787407518,-709.7429785673111,1,0
0,50,0.3,1000,315,1,3,1e-05,1,30.55575068457574,100.9726646609802,39.00023956658691,0,0
0,50,0.3,1000,315,2,3,1e-05,1,39.90501517261617,91.62340017293974,29.65097507854648,0,0
0,50,0.3,1000,315,5,3,1e-05,1,53.73209188665567,77.79632345890023,15.82389836450697,0,0
0,50,0.3,1000,315,10,3,1e-05,1,65.13995987958481,66.38845546597111,4.416030371577847,0,0
0,50,0.3,1000,315,20,3,1e-05,1,77.02586016469209,54.50255518086382,-7.469869913529436,0,0
0,50,0.3,1000,315,50,3,1e-05,1,93.14048349908489,38.38793184647102,-23.58449324792224,0,0
0,50,0.3,1000,315,100,3,1e-05,1,105.8095618764631,25.71885346909279,-36.25357162530047,0,0
0,50,0.3,1000,315,200,3,1e-05,1,119.6670677085885,11.86134763696742,-50.11107745742584,1,0
0,50,0.3,1000,315,500,3,1e-05,1,144.1289858892239,-12.60057054366804,-74.57299563806130,1,0
0,50,0.3,1000,315,1000,3,1e-05,1,176.5110564015296,-44.98264105597364,-106.9550661503669,1,0
0,50,0.3,1000,315,2000,3,1e-05,1,238.1474021313596,-106.6189867858037,-168.5914118801969,1,0
0,50,0.3,1000,315,5000,3,1e-05,1,418.1419033732527,-286.6134880276968,-348.5859131220901,1,0
0,50,0.3,1000,315,10000,3,1e-05,1,714.5103095133684,-582.9818941678125,-644.9543192622058,1,0
0,50,0.2,1000,315,1,3,1e-05,1,25.42160827302837,102.5849818914139,44.13438197813429,0,0
0,50,0.2,1000,315,2,3,1e-05,1,34.23382058939788,93.77276957504441,35.32216966176478,0,0
0,50,0.2,1000,315,5,3,1e-05,1,47.33414456321952,80.67244560122278,22.22184568794314,0,0
0,50,0.2,1000,315,10,3,1e-05,1,58.34916513713515,69.65742502730714,11.20682511402751,0,0
0,50,0.2,1000,315,20,3,1e-05,1,70.05017464970641,57.95641551473588,-0.494184398543752,0,0
0,50,0.2,1000,315,50,3,1e-05,1,86.07442762575562,41.93216253868667,-16.51843737459296,0,0
0,50,0.2,1000,315,100,3,1e-05,1,98.61800311314181,29.38858705130047,-29.06201286197917,0,0
0,50,0.2,1000,315,200,3,1e-05,1,112.1181679973249,15.88842216711734,-42.56217774616229,1,0
0,50,0.2,1000,315,500,3,1e-05,1,134.9300682653243,-6.923478100881994,-65.37407801416163,1,0
0,50,0.2,1000,315,1000,3,1e-05,1,163.6651313080577,-35.65854114361539,-94.10914105689501,1,0
0,50,0.2,1000,315,2000,3,1e-05,1,217.5921846324630,-89.58559446802076,-148.0361943813004,1,0
0,50,0.2,1000,315,5000,3,1e-05,1,374.5573552457922,-246.5507650813499,-305.0013649946296,1,0
0,50,0.2,1000,315,10000,3,1e-05,1,632.5431285117123,-504.5365383472700,-562.9871382605497,1,0
0,50,0.15,1000,315,1,3,1e-05,1,21.87818956117022,103.6296258711061,47.67780068999244,0,0
0,50,0.15,1000,315,2,3,1e-05,1,30.32364144770202,95.18417398457427,39.23234880346064,0,0
0,50,0.15,1000,315,5,3,1e-05,1,42.87845048032207,82.62936495195422,26.67753977084058,0,0
0,50,0.15,1000,315,10,3,1e-05,1,53.54777744968800,71.96003798258829,16.00821280147466,0,0
0,50,0.15,1000,315,20,3,1e-05,1,65.05941806441319,60.44839736786309,4.496572186749461,0,0
0,50,0.15,1000,315,50,3,1e-05,1,81.00904789602447,44.49876753625180,-11.45305764486183,0,0
0,50,0.15,1000,315,100,3,1e-05,1,93.48667198248592,32.02114344979037,-23.93068173132326,0,0
0,50,0.15,1000,315,200,3,1e-05,1,106.7808053096838,18.72701012259250,-37.22481505852113,1,0
0,50,0.15,1000,315,500,3,1e-05,1,128.6097141230919,-3.101898690815609,-59.05372387192924,1,0
0,50,0.15,1000,315,1000,3,1e-05,1,155.1069878993651,-29.59917246708878,-85.55099764820240,1,0
0,50,0.15,1000,315,2000,3,1e-05,1,204.1625415590163,-78.65472612674003,-134.6065513078536,1,0
0,50,0.15,1000,315,5000,3,1e-05,1,346.5786589906130,-221.0708435583368,-277.0226687394504,1,0
0,50,0.15,1000,315,10000,3,1e-05,1,580.3165673866691,-454.8087519543928,-510.7605771355065,1,0
0,50,0.1,1000,315,1,3,1e-05,1,16.97275799929679,105.0132322518659,52.58323225186587,0,0
0,50,0.1,1000,315,2,3,1e-05,1,24.91052313256756,97.07546711859511,44.64546711859511,0,0
0,50,0.1,1000,315,5,3,1e-05,1,36.65069453405380,85.33529571710886,32.90529571710886,0,0
0,50,0.1,1000,315,10,3,1e-05,1,46.72705064304984,75.25893960811284,22.82893960811283,0,0
0,50,0.1,1000,315,20,3,1e-05,1,57.85352927776370,64.13246097339898,11.70246097339897,0,0
0,50,0.1,1000,315,50,3,1e-05,1,73.66113401356992,48.32485623759274,-4.105143762407266,0,0
0,50,0.1,1000,315,100,3,1e-05,1,86.08660153412586,35.89938871703678,-16.53061128296322,0,0
0,50,0.1,1000,315,200,3,1e-05,1,99.15673145732637,22.82925879383627,-29.60074120616373,1,0
0,50,0.1,1000,315,500,3,1e-05,1,119.8325510678188,2.153439183343842,-50.27656081665616,1,0
0,50,0.1,1000,315,1000,3,1e-05,1,143.6157835482966,-21.62979329713392,-74.05979329713392,1,0
0,50,0.1,1000,315,2000,3,1e-05,1,186.5582210210353,-64.57223076987262,-117.0022307698726,1,0
0,50,0.1,1000,315,5000,3,1e-05,1,310.6778748247866,-188.6918845736239,-241.1218845736238,1,0
0,50,0.1,1000,315,10000,3,1e-05,1,513.9271339686895,-391.9411437175269,-444.3711437175269,1,0
0,50,0.075,1000,315,1,3,1e-05,1,13.52923843654844,105.9579770824482,56.02675181461423,0,0
0,50,0.075,1000,315,2,3,1e-05,1,21.10341635539805,98.38379916359862,48.45257389576462,0,0
0,50,0.075,1000,315,5,3,1e-05,1,32.21679353288039,87.27042198611626,37.33919671828225,0,0
0,50,0.075,1000,315,10,3,1e-05,1,41.77228158950044,77.71493392949621,27.78370866166220,0,0
0,50,0.075,1000,315,20,3,1e-05,1,52.48893008744653,66.99828543155012,17.06706016371611,0,0
0,50,0.075,1000,315,50,3,1e-05,1,68.11728839877151,51.36992712022514,1.438701852391134,0,0
0,50,0.075,1000,315,100,3,1e-05,1,80.54175369894645,38.94546182005021,-10.98576344778380,0,0
0,50,0.075,1000,315,200,3,1e-05,1,93.51128091933225,25.97593459966441,-23.95529066816960,1,0
0,50,0.075,1000,315,500,3,1e-05,1,113.5182889165554,5.968926602441201,-43.96229866539281,1,0
0,50,0.075,1000,315,1000,3,1e-05,1,135.6523264698242,-16.16511095082754,-66.09633621866155,1,0
0,50,0.075,1000,315,2000,3,1e-05,1,174.7374282126342,-55.25021269363755,-105.1814379614716,1,0
0,50,0.075,1000,315,5000,3,1e-05,1,287.2440271387040,-167.7568116197073,-217.6880368875413,1,0
0,50,0.075,1000,315,10000,3,1e-05,1,471.1487221729841,-351.6615066539874,-401.5927319218214,1,0
0,50,0.05,1000,315,1,3,1e-05,1,8.766121481445595,107.1992688564374,60.78986876971706,0,0
0,50,0.05,1000,315,2,3,1e-05,1,15.83479148729720,100.1305988505858,53.72119876386546,0,0
0,50,0.05,1000,315,5,3,1e-05,1,26.00866617510187,89.95672416278117,43.54732407606079,0,0
0,50,0.05,1000,315,10,3,1e-05,1,34.66789606295544,81.29749427492759,34.88809418820721,0,0
0,50,0.05,1000,315,20,3,1e-05,1,44.49704098691956,71.46834935096348,25.05894926424310,0,0
0,50,0.05,1000,315,50,3,1e-05,1,59.49999443077616,56.46539590710687,10.05599582038650,0,0
0,50,0.05,1000,315,100,3,1e-05,1,71.92802637242499,44.03736396545803,-2.372036121262354,0,0
0,50,0.05,1000,315,200,3,1e-05,1,84.89276063472067,31.07262970316235,-15.33677038355803,0,0
0,50,0.05,1000,315,500,3,1e-05,1,104.1459836807941,11.81940665708896,-34.58999342963142,1,0
0,50,0.05,1000,315,1000,3,1e-05,1,124.2926490041159,-8.327258666232851,-54.73665875295323,1,0
0,50,0.05,1000,315,2000,3,1e-05,1,158.5350239637494,-42.56963362586637,-88.97903371258674,1,0
0,50,0.05,1000,315,5000,3,1e-05,1,256.2891417923979,-140.3237514545148,-186.7331515412352,1,0
0,50,0.05,1000,315,10000,3,1e-05,1,415.6355614091436,-299.6701710712606,-346.0795711579810,1,0
0,50,0.04,1000,315,1,3,1e-05,1,6.240797565744799,107.7863925119771,63.31519268541786,0,0
0,50,0.04,1000,315,2,3,1e-05,1,13.05752847081740,100.9696616069045,56.49846178034524,0,0
0,50,0.04,1000,315,5,3,1e-05,1,22.73157581920262,91.29561425851931,46.82441443196005,0,0
0,50,0.04,1000,315,10,3,1e-05,1,30.85642619975133,83.17076387797059,38.69956405141133,0,0
0,50,0.04,1000,315,20,3,1e-05,1,40.04545088439829,73.98173919332362,29.51053936676436,0,0
0,50,0.04,1000,315,50,3,1e-05,1,54.34704308916139,59.68014698856052,15.20894716200127,0,0
0,50,0.04,1000,315,100,3,1e-05,1,66.65608337582691,47.37110670189500,2.899906875335745,0,0
0,50,0.04,1000,315,200,3,1e-05,1,79.66672549758800,34.36046458013389,-10.11073524642536,0,0
0,50,0.04,1000,315,500,3,1e-05,1,98.64144913970591,15.38574093801601,-29.08545888854324,1,0
0,50,0.04,1000,315,1000,3,1e-05,1,117.8470853803739,-3.819895302651958,-48.29109512921121,1,0
0,50,0.04,1000,315,2000,3,1e-05,1,149.6885912728715,-35.66140119514955,-80.13260102170881,1,0
0,50,0.04,1000,315,5000,3,1e-05,1,240.0065551654596,-125.9793650877377,-170.4505649142969,1,0
0,50,0.04,1000,315,10000,3,1e-05,1,386.9833172561193,-272.9561271783974,-317.4273270049567,1,0
0,50,0.03,1000,315,1,3,1e-05,1,3.134083705607168,108.3943316399487,66.42190654555549,0,0
0,50,0.03,1000,315,2,3,1e-05,1,9.680880967910838,101.8475343776451,59.87510928325182,0,0
0,50,0.03,1000,315,5,3,1e-05,1,18.79600160472359,92.73241374083233,50.75998864643907,0,0
0,50,0.03,1000,315,10,3,1e-05,1,26.27849538569933,85.24991995985660,43.27749486546334,0,0
0,50,0.03,1000,315,20,3,1e-05,1,34.59883353259605,76.92958181295987,34.95715671856661,0,0
0,50,0.03,1000,315,50,3,1e-05,1,47.60014918364027,63.92826616191564,21.95584106752239,0,0
0,50,0.03,1000,315,100,3,1e-05,1,59.33741031165769,52.19100503389822,10.21857993950496,0,0
0,50,0.03,1000,315,200,3,1e-05,1,72.34655399777537,39.18186134778055,-2.790563746612705,0,0
0,50,0.03,1000,315,500,3,1e-05,1,91.12888990359681,20.39952544195909,-21.57289965243416,1,0
0,50,0.03,1000,315,1000,3,1e-05,1,109.2786321551347,2.249783190421240,-39.72264190397202,1,0
0,50,0.03,1000,315,2000,3,1e-05,1,138.2739966364040,-26.74558129084808,-68.71800638524134,1,0
0,50,0.03,1000,315,5000,3,1e-05,1,219.6009151846139,-108.0724998390580,-150.0449249334513,1,0
0,50,0.03,1000,315,10000,3,1e-05,1,351.6298019763259,-240.1013866307699,-282.0738117251631,1,0
0,50,0.02,1000,315,1,3,1e-05,1,-0.951912622818440,108.9585027872607,70.50790287398110,0,0
0,50,0.02,1000,315,2,3,1e-05,1,5.336720847046621,102.6698693173957,64.21926940411603,0,0
0,50,0.02,1000,315,5,3,1e-05,1,13.89531695759115,94.11127320685112,55.66067329357149,0,0
0,50,0.02,1000,315,10,3,1e-05,1,20.69516103635533,87.31142912808696,48.86082921480732,0,0
0,50,0.02,1000,315,20,3,1e-05,1,27.99058271262169,80.01600745182058,41.56540753854095,0,0
0,50,0.02,1000,315,50,3,1e-05,1,38.98979388546269,69.01679627897960,30.56619636569997,0,0
0,50,0.02,1000,315,100,3,1e-05,1,49.01425874306835,58.99233142137393,20.54173150809430,0,0
0,50,0.02,1000,315,200,3,1e-05,1,61.04748736570656,46.95910279873575,8.508502885456124,0,0
0,50,0.02,1000,315,500,3,1e-05,1,79.66061691807312,28.34597324636917,-10.10462666691046,1,0
0,50,0.02,1000,315,1000,3,1e-05,1,96.68066974466848,11.32592041977382,-27.12467949350581,1,0
0,50,0.02,1000,315,2000,3,1e-05,1,122.1050151716123,-14.09842500717002,-52.54902492044965,1,0
0,50,0.02,1000,315,5000,3,1e-05,1,191.6737909782988,-83.66720081385657,-122.1178007271362,1,0
0,50,0.02,1000,315,10000,3,1e-05,1,304.1561829056413,-196.1495927411990,-234.6001926544786,1,0
0,50,0.015,1000,315,1,3,1e-05,1,-3.685271780787360,109.1930872130636,73.24126203195001,0,0
0,50,0.015,1000,315,2,3,1e-05,1,2.494352310908340,103.0134631213679,67.06163794025431,0,0
0,50,0.015,1000,315,5,3,1e-05,1,10.81174269674790,94.69607273552839,58.74424755441476,0,0
0,50,0.015,1000,315,10,3,1e-05,1,17.30353402301631,88.20428140925996,52.25245622814633,0,0
0,50,0.015,1000,315,20,3,1e-05,1,24.10739283786808,81.40042259440821,45.44859741329458,0,0
0,50,0.015,1000,315,50,3,1e-05,1,33.99716392701959,71.51065150525670,35.55882632414307,0,0
0,50,0.015,1000,315,100,3,1e-05,1,42.71533503181857,62.79248040045771,26.84065521934407,0,0
0,50,0.015,1000,315,200,3,1e-05,1,53.23380228131055,52.27401315096574,16.32218796985211,0,0
0,50,0.015,1000,315,500,3,1e-05,1,70.82813026932624,34.67968516295005,-1.272140018163583,1,0
0,50,0.015,1000,315,1000,3,1e-05,1,87.28986790214157,18.21794753013471,-17.73387765097893,1,0
0,50,0.015,1000,315,2000,3,1e-05,1,110.5006313245092,-4.992815892232898,-40.94464107334653,1,0
0,50,0.015,1000,315,5000,3,1e-05,1,172.1811252756858,-66.67330984340953,-102.6251350245232,1,0
0,50,0.015,1000,315,10000,3,1e-05,1,271.5202086295142,-166.0123931972379,-201.9642183783516,1,0
0,50,0.01,1000,315,1,3,1e-05,1,-7.390544930593194,109.3765351817559,76.94653518175585,0,0
0,50,0.01,1000,315,2,3,1e-05,1,-1.296324903598304,103.2823151547610,70.85231515476094,0,0
0,50,0.01,1000,315,5,3,1e-05,1,6.829580527432256,95.15640972373041,62.72640972373040,0,0
0,50,0.01,1000,315,10,3,1e-05,1,13.07192128928736,88.91406896187530,56.48406896187529,0,0
0,50,0.01,1000,315,20,3,1e-05,1,19.46617348192893,82.51981676923373,50.08981676923372,0,0
0,50,0.01,1000,315,50,3,1e-05,1,28.37142769627135,73.61456255489129,41.18456255489129,0,0
0,50,0.01,1000,315,100,3,1e-05,1,35.77458439412521,66.21140585703745,33.78140585703744,0,0
0,50,0.01,1000,315,200,3,1e-05,1,44.28025662114243,57.70573363002024,25.27573363002024,0,0
0,50,0.01,1000,315,500,3,1e-05,1,58.65019377193562,43.33579647922704,10.90579647922704,1,0
0,50,0.01,1000,315,1000,3,1e-05,1,73.35666543304910,28.62932481811356,-3.800675181886440,1,0
0,50,0.01,1000,315,2000,3,1e-05,1,93.74808527024430,8.237904980918358,-24.19209501908165,1,0
0,50,0.01,1000,315,5000,3,1e-05,1,144.5894279599311,-42.60343770876847,-75.03343770876847,1,0
0,50,0.01,1000,315,10000,3,1e-05,1,225.6338948616825,-123.6479046105198,-156.0779046105198,1,0
0,50,30,1000,315,0.001,80,1,1,2.229378365269014,169.2990369802869,67.32661188589363,0,0
0,50,20,1000,315,0.001,80,1,1,1.112536206797444,166.8940539576448,68.44345404436523,0,0
0,50,15,1000,315,0.001,80,1,1,-1.705102436552295,167.2129178688286,71.26109268771496,0,0
0,50,10,1000,315,0.001,80,1,1,-6.120342438603359,168.1063326897660,75.67633268976603,0,0
0,50,7.5,1000,315,0.001,80,1,1,-9.094646450623117,168.5818619696198,78.65063670178579,0,0
0,50,5,1000,315,0.001,80,1,1,-13.04381724240324,169.0092075802863,82.59980749356590,0,0
0,50,4,1000,315,0.001,80,1,1,-15.13087413919396,169.1580642169159,84.68686439035666,0,0
0,50,3,1000,315,0.001,80,1,1,-17.76203454484062,169.2904498903965,87.31802479600329,0,0
0,50,2,1000,315,0.001,80,1,1,-21.39637960847557,169.4029697729179,90.95236985963824,0,0
0,50,1.5,1000,315,0.001,80,1,1,-23.94244681227215,169.4502622445484,93.49843706343482,0,0
0,50,1,1000,315,0.001,80,1,1,-27.50429310567065,169.4902833568333,97.06028335683332,0,0
0,50,0.75,1000,315,0.001,80,1,1,-30.01984821991451,169.5070637389112,99.57583847107718,0,0
0,50,0.5,1000,315,0.001,80,1,1,-33.55585619838982,169.5212465362729,103.1118464495525,0,0
0,50,0.4,1000,315,0.001,80,1,1,-35.49887876516348,169.5260688428854,105.0548690163262,0,0
0,50,0.3,1000,315,0.001,80,1,1,-38.00190629737443,169.5303216429303,107.5578965485371,0,0
0,50,0.2,1000,315,0.001,80,1,1,-41.52732388295746,169.5339140473998,111.0833141341202,0,0
0,50,0.15,1000,315,0.001,80,1,1,-44.02760300468653,169.5354184369628,113.5835932558492,0,0
0,50,0.1,1000,315,0.001,80,1,1,-47.55069875031856,169.5366890014812,117.1066890014812,0,0
0,50,0.075,1000,315,0.001,80,1,1,-50.05000548943369,169.5372210084304,119.6059957405964,0,0
0,50,0.05,1000,315,0.001,80,1,1,-53.57227995309016,169.5376702909732,123.1282702042528,0,0
0,50,0.04,1000,315,0.001,80,1,1,-55.51063288836630,169.5378229660882,125.0666231395290,0,0
0,50,0.03,1000,315,0.001,80,1,1,-58.00954222434862,169.5379575699045,127.5655324755113,0,0
0,50,0.02,1000,315,0.001,80,1,1,-61.53148107436425,169.5380712388065,131.0874713255269,0,0
0,50,0.015,1000,315,0.001,80,1,1,-64.03030339753035,169.5381188298066,133.5862936486930,0,0
0,50,0.01,1000,315,0.001,80,1,1,-67.55216876744407,169.5381590186067,137.1081590186067,0,0
0,50,30,1000,315,0.001,70,5,1,4.771726367926476,166.7566889776294,64.78426388323619,0,0
0,50,20,1000,315,0.001,70,5,1,0.279739326598758,167.7268508378435,69.27625092456391,0,0
0,50,15,1000,315,0.001,70,5,1,-2.813705035574174,168.3215204678504,72.36969528673681,0,0
0,50,10,1000,315,0.001,70,5,1,-6.879320262664464,168.8653105138271,76.43531051382713,0,0
0,50,7.5,1000,315,0.001,70,5,1,-9.612158753001722,169.0993742719984,79.16814900416439,0,0
0,50,5,1000,315,0.001,70,5,1,-13.33335509795683,169.2987454358399,82.88934534911949,0,0
0,50,4,1000,315,0.001,70,5,1,-15.33955536829623,169.3667454460181,84.89554561945887,0,0
0,50,3,1000,315,0.001,70,5,1,-17.89836223907145,169.4267775846274,87.45435249023411,0,0
0,50,2,1000,315,0.001,70,5,1,-21.47093453970996,169.4775247041522,91.02692479087263,0,0
0,50,1.5,1000,315,0.001,70,5,1,-23.99096935118524,169.4987847834615,93.54695960234791,0,0
0,50,1,1000,315,0.001,70,5,1,-27.53075404958551,169.5167443007482,97.08674430074821,0,0
0,50,0.75,1000,315,0.001,70,5,1,-30.03704984538101,169.5242653643777,99.59304009654367,0,0
0,50,0.5,1000,315,0.001,70,5,1,-33.56522717991524,169.5306175177983,103.1212174310779,0,0
0,50,0.4,1000,315,0.001,70,5,1,-35.50558616579906,169.5327762435210,105.0615764169617,0,0
0,50,0.3,1000,315,0.001,70,5,1,-38.00626417520567,169.5346795207616,107.5622544263683,0,0
0,50,0.2,1000,315,0.001,70,5,1,-41.52969667408829,169.5362868385306,111.0856869252510,0,0
0,50,0.15,1000,315,0.001,70,5,1,-44.02914437749396,169.5369598097703,113.5851346286566,0,0
0,50,0.1,1000,315,0.001,70,5,1,-47.55153786666226,169.5375281178249,117.1075281178249,0,0
0,50,0.075,1000,315,0.001,70,5,1,-50.05055054000060,169.5377660589972,119.6065407911633,0,0
0,50,0.05,1000,315,0.001,70,5,1,-53.57257665423879,169.5379669921218,123.1285669054015,0,0
0,50,0.04,1000,315,0.001,70,5,1,-55.51084519346804,169.5380352711900,125.0668354446307,0,0
0,50,0.03,1000,315,0.001,70,5,1,-58.00968012209881,169.5380954676547,127.5656703732615,0,0
0,50,0.02,1000,315,0.001,70,5,1,-61.53155613686168,169.5381463013040,131.0875463880244,0,0
0,50,0.015,1000,315,0.001,70,5,1,-64.03035215205828,169.5381675843346,133.5863424032210,0,0
0,50,0.01,1000,315,0.001,70,5,1,-67.55219530595848,169.5381855571212,137.1081855571211,0,0
0,50,30,1000,315,0.001,80,0.003,1,-8.518172235392512,180.0465875809484,78.07416248655518,0,0
0,50,20,1000,315,0.001,80,0.003,1,-9.009116917296865,177.0157070817392,78.56510716845953,0,0
0,50,15,1000,315,0.001,80,0.003,1,-9.548964479034368,175.0567799113107,79.10495473019704,0,0
0,50,10,1000,315,0.001,80,0.003,1,-10.74433735876912,172.7303276099318,80.30032760993178,0,0
0,50,7.5,1000,315,0.001,80,0.003,1,-11.98684646027331,171.4740619792700,81.54283671143598,0,0
0,50,5,1000,315,0.001,80,0.003,1,-14.31691391833436,170.2823042562174,83.87290416949701,0,0
0,50,4,1000,315,0.001,80,0.003,1,-15.84639655849037,169.8735866362123,85.40238680965304,0,0
0,50,3,1000,315,0.001,80,0.003,1,-18.00857353011745,169.5369888756734,87.56456378128011,0,0
0,50,2,1000,315,0.001,80,0.003,1,-21.29760245888843,169.3041926233307,90.85359271005110,0,0
0,50,1.5,1000,315,0.001,80,0.003,1,-23.73497576834444,169.2427912006207,93.29096601950708,0,0
0,50,1,1000,315,0.001,80,0.003,1,-27.25284626909666,169.2388365202593,96.80883652025931,0,0
0,50,0.75,1000,315,0.001,80,0.003,1,-29.78378340377174,169.2709989227684,99.33977365493440,0,0
0,50,0.5,1000,315,0.001,80,0.003,1,-33.37277347699643,169.3381638148795,102.9287637281591,0,0
0,50,0.4,1000,315,0.001,80,0.003,1,-35.34934082809681,169.3765309058187,104.9053310792595,0,0
0,50,0.3,1000,315,0.001,80,0.003,1,-37.89219737819246,169.4206127237484,107.4481876293551,0,0
0,50,0.2,1000,315,0.001,80,0.003,1,-41.46093517239274,169.4675253368350,111.0169254235554,0,0
0,50,0.15,1000,315,0.001,80,0.003,1,-43.98250373075220,169.4903191630285,113.5384939819149,0,0
0,50,0.1,1000,315,0.001,80,0.003,1,-47.52520071691526,169.5111909680779,117.0811909680779,0,0
0,50,0.075,1000,315,0.001,80,0.003,1,-50.03318095082642,169.5203964698231,119.5891712019891,0,0
0,50,0.05,1000,315,0.001,80,0.003,1,-53.56300237525753,169.5283927131406,123.1189926264202,0,0
0,50,0.04,1000,315,0.001,80,0.003,1,-55.50396677160562,169.5311568493275,125.0599570227683,0,0
0,50,0.03,1000,315,0.001,80,0.003,1,-58.00519797835570,169.5336133239116,127.5611882295184,0,0
0,50,0.02,1000,315,0.001,80,0.003,1,-61.52911120552000,169.5357013699623,131.0851014566827,0,0
0,50,0.015,1000,315,0.001,80,0.003,1,-64.02876346217025,169.5365788944465,133.5847537133329,0,0
0,50,0.01,1000,315,0.001,80,0.003,1,-67.55133078343292,169.5373210345956,137.1073210345956,0,0
0,50,30,1000,315,0.001,40,0.03,1,-10.54574529206664,182.0741606376226,80.10173554322931,0,0
0,50,20,1000,315,0.001,40,0.03,1,-10.20216859838609,178.2087587628284,79.75815884954876,0,0
0,50,15,1000,315,0.001,40,0.03,1,-9.737614349934034,175.2454297822104,79.29360460109673,0,0
