h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,0.05,1000,315,0.001,22,0.003,1,-53.57270048601836,169.5380908239014,123.1286907371810,0
0,0,0.04,1000,315,0.001,22,0.003,1,-55.51094257067447,169.5381326483964,125.0669328218371,0
0,0,0.03,1000,315,0.001,22,0.003,1,-58.00974983920248,169.5381651847584,127.5657400903651,0
0,0,0.02,1000,315,0.001,22,0.003,1,-61.53159826415605,169.5381884285983,131.0875885153187,0
0,0,0.015,1000,315,0.001,22,0.003,1,-64.03038113254139,169.5381965648177,133.5863713837040,0
0,0,0.01,1000,315,0.001,22,0.003,1,-67.55221212572424,169.5382023768869,137.1082023768869,0
0,0,30,1000,315,0.001,15,0.001,1,3.485015533552655,168.0433998120033,66.07097471761001,0
0,0,20,1000,315,0.001,15,0.001,1,-0.322520916005089,168.3291110804474,69.87851116716776,0
0,0,15,1000,315,0.001,15,0.001,1,-2.993630045061877,168.5014454773382,72.54962029622455,0
0,0,10,1000,315,0.001,15,0.001,1,-6.723361215181882,168.7093514663445,76.27935146634455,0
0,0,7.5,1000,315,0.001,15,0.001,1,-9.349141596359232,168.8363571153559,78.90513184752190,0
0,0,5,1000,315,0.001,15,0.001,1,-13.02699889982642,168.9923892377095,82.58298915098909,0
0,0,4,1000,315,0.001,15,0.001,1,-15.04170123204040,169.0688913097623,84.59769148320306,0
0,0,3,1000,315,0.001,15,0.001,1,-17.63098712169295,169.1594024672489,87.18697737285562,0
0,0,2,1000,315,0.001,15,0.001,1,-21.26633628243587,169.2729264468782,90.82232653359854,0
0,0,1.5,1000,315,0.001,15,0.001,1,-23.83500903042224,169.3428244626985,93.39099928158491,0
0,0,1,1000,315,0.001,15,0.001,1,-27.43644856178673,169.4224388129494,96.99243881294940,0
0,0,0.75,1000,315,0.001,15,0.001,1,-29.97623606291626,169.4634515819129,99.53222631407893,0
0,0,0.5,1000,315,0.001,15,0.001,1,-33.53539103375414,169.5007813716372,103.0913812849168,0
0,0,0.4,1000,315,0.001,15,0.001,1,-35.48612317119404,169.5133132489159,105.0421134223567,0
0,0,0.3,1000,315,0.001,15,0.001,1,-37.99533976999484,169.5237551155508,107.5513300211575,0
0,0,0.2,1000,315,0.001,15,0.001,1,-41.52504114291267,169.5316313073550,111.0810313940753,0
0,0,0.15,1000,315,0.001,15,0.001,1,-44.02666148682701,169.5344769191033,113.5826517379897,0
0,0,0.1,1000,315,0.001,15,0.001,1,-47.55054884262874,169.5365390937914,117.1065390937914,0
0,0,0.075,1000,315,0.001,15,0.001,1,-50.05005128392135,169.5372668029180,119.6060415350840,0
0,0,0.05,1000,315,0.001,15,0.001,1,-53.57239816889199,169.5377885067750,123.1283884200547,0
0,0,0.04,1000,315,0.001,15,0.001,1,-55.51074897692492,169.5379390546468,125.0667392280876,0
0,0,0.03,1000,315,0.001,15,0.001,1,-58.00964089419870,169.5380562397546,127.5656311453614,0
0,0,0.02,1000,315,0.001,15,0.001,1,-61.53154982873947,169.5381399931817,131.0875400799021,0
0,0,0.015,1000,315,0.001,15,0.001,1,-64.03035388458348,169.5381693168598,133.5863441357461,0
0,0,0.01,1000,315,0.001,15,0.001,1,-67.55220001455680,169.5381902657195,137.1081902657195,0
0,0,30,1000,315,0.001,7,0.0003,1,4.102062459200226,167.4263528863557,65.45392779196244,0
0,0,20,1000,315,0.001,7,0.0003,1,0.184613294420672,167.8219768700216,69.37137695674200,0
0,0,15,1000,315,0.001,7,0.0003,1,-2.551730053773099,168.0595454860494,72.10772030493577,0
0,0,10,1000,315,0.001,7,0.0003,1,-6.358107263288133,168.3440975144508,75.91409751445080,0
0,0,7.5,1000,315,0.001,7,0.0003,1,-9.028837756773299,168.5160532757700,78.58482800793600,0
0,0,5,1000,315,0.001,7,0.0003,1,-12.75869776065093,168.7240880985340,82.31468801181360,0
0,0,4,1000,315,0.001,7,0.0003,1,-14.79714079597323,168.8243308736951,84.35313104713590,0
0,0,3,1000,315,0.001,7,0.0003,1,-17.41291596878756,168.9413313143435,86.96890621995023,0
0,0,2,1000,315,0.001,7,0.0003,1,-21.08061407112254,169.0872042355648,90.63660432228521,0
0,0,1.5,1000,315,0.001,7,0.0003,1,-23.67184015939583,169.1796555916721,93.22783041055850,0
0,0,1,1000,315,0.001,7,0.0003,1,-27.30936254705037,169.2953527982130,96.86535279821304,0
0,0,0.75,1000,315,0.001,7,0.0003,1,-29.87785459674467,169.3650701157413,99.43384484790734,0
0,0,0.5,1000,315,0.001,7,0.0003,1,-33.47533615747616,169.4407264953592,103.0313264086388,0
0,0,0.4,1000,315,0.001,7,0.0003,1,-35.44303881350331,169.4702288912252,104.9990290646659,0
0,0,0.3,1000,315,0.001,7,0.0003,1,-37.96858725780055,169.4970026033565,107.5245775089632,0
0,0,0.2,1000,315,0.001,7,0.0003,1,-41.51219844739074,169.5187886118330,111.0681886985534,0
0,0,0.15,1000,315,0.001,7,0.0003,1,-44.01922910670055,169.5270445389768,113.5752193578632,0
0,0,0.1,1000,315,0.001,7,0.0003,1,-47.54717608973088,169.5331663408936,117.1031663408936,0
0,0,0.075,1000,315,0.001,7,0.0003,1,-50.04814004347276,169.5353555624694,119.6041302946354,0
0,0,0.05,1000,315,0.001,7,0.0003,1,-53.57154420619395,169.5369345440770,123.1275344573566,0
0,0,0.04,1000,315,0.001,7,0.0003,1,-55.51020160151293,169.5373916792348,125.0661918526756,0
0,0,0.03,1000,315,0.001,7,0.0003,1,-58.00933262734330,169.5377479728992,127.5653228785060,0
0,0,0.02,1000,315,0.001,7,0.0003,1,-61.53141270412505,169.5380028685673,131.0874029552877,0
0,0,0.015,1000,315,0.001,7,0.0003,1,-64.03027672890278,169.5380921611791,133.5862669800654,0
0,0,0.01,1000,315,0.001,7,0.0003,1,-67.55216571581080,169.5381559669735,137.1081559669735,0
0,0,30,1000,315,0.001,3,0.0001,1,4.846530469423925,166.6818848761320,64.70945978173874,0
0,0,20,1000,315,0.001,3,0.0001,1,0.797656359992061,167.2089338044502,68.75833389117061,0
0,0,15,1000,315,0.001,3,0.0001,1,-2.016812697833416,167.5246281301097,71.57280294899608,0
0,0,10,1000,315,0.001,3,0.0001,1,-5.915029997119717,167.9010202482824,75.47102024828236,0
0,0,7.5,1000,315,0.001,3,0.0001,1,-8.639580866728494,168.1267963857252,78.19557111789116,0
0,0,5,1000,315,0.001,3,0.0001,1,-12.43143888358438,168.3968292214674,81.98742913474705,0
0,0,4,1000,315,0.001,3,0.0001,1,-14.49784554084238,168.5250356185643,84.05383579200505,0
0,0,3,1000,315,0.001,3,0.0001,1,-17.14400910144991,168.6724244470058,86.69999935261258,0
0,0,2,1000,315,0.001,3,0.0001,1,-20.84572554130267,168.8523157057450,90.40171579246534,0
0,0,1.5,1000,315,0.001,3,0.0001,1,-23.45735876039549,168.9651741926718,93.01334901155816,0
0,0,1,1000,315,0.001,3,0.0001,1,-27.12504129309036,169.1110315442530,96.68103154425303,0
0,0,0.75,1000,315,0.001,3,0.0001,1,-29.72049181401059,169.2077073330072,99.27648206517325,0
0,0,0.5,1000,315,0.001,3,0.0001,1,-33.36421027637127,169.3296006142543,102.9202005275339,0
0,0,0.4,1000,315,0.001,3,0.0001,1,-35.35763917054373,169.3848292482656,104.9136294217064,0
0,0,0.3,1000,315,0.001,3,0.0001,1,-37.91179804069077,169.4402133862467,107.4677882918534,0
0,0,0.2,1000,315,0.001,3,0.0001,1,-41.48324362378423,169.4898337882265,111.0392338749469,0
0,0,0.15,1000,315,0.001,3,0.0001,1,-44.00206663375471,169.5098820660310,113.5580568849173,0
0,0,0.1,1000,315,0.001,3,0.0001,1,-47.53924540174057,169.5252356529032,117.0952356529032,0
0,0,0.075,1000,315,0.001,3,0.0001,1,-50.04361634426002,169.5308318632567,119.5996065954227,0
0,0,0.05,1000,315,0.001,3,0.0001,1,-53.56951331693111,169.5349036548142,123.1255035680938,0
0,0,0.04,1000,315,0.001,3,0.0001,1,-55.50889803413497,169.5360881118569,125.0648882852976,0
0,0,0.03,1000,315,0.001,3,0.0001,1,-58.00859770081563,169.5370130463715,127.5645879519783,0
0,0,0.02,1000,315,0.001,3,0.0001,1,-61.53108553804203,169.5376757024843,131.0870757892047,0
0,0,0.015,1000,315,0.001,3,0.0001,1,-64.03009259301277,169.5379080252891,133.5860828441755,0
0,0,0.01,1000,315,0.001,3,0.0001,1,-67.55208384428354,169.5380740954462,137.1080740954462,0
0,0,30,1000,315,0.001,3,3e-05,1,4.854838075546439,166.6735772700094,64.70115217561620,0
0,0,20,1000,315,0.001,3,3e-05,1,0.808187307972617,167.1984028564697,68.74780294319005,0
0,0,15,1000,315,0.001,3,3e-05,1,-2.004404338540354,167.5122197708166,71.56039458970299,0
0,0,10,1000,315,0.001,3,3e-05,1,-5.899460415699025,167.8854506668617,75.45545066686169,0
0,0,7.5,1000,315,0.001,3,3e-05,1,-8.621320168112391,168.1085356871091,78.17731041927506,0
0,0,5,1000,315,0.001,3,3e-05,1,-12.40853868553259,168.3739290234156,81.96452893669523,0
0,0,4,1000,315,0.001,3,3e-05,1,-14.47180796410049,168.4989980418224,84.02779821526316,0
0,0,3,1000,315,0.001,3,3e-05,1,-17.11299939031201,168.6414147358679,86.66898964147468,0
0,0,2,1000,315,0.001,3,3e-05,1,-20.80472789136797,168.8113180558103,90.36071814253064,0
0,0,1.5,1000,315,0.001,3,3e-05,1,-23.40562084430024,168.9134362765765,92.96161109546289,0
0,0,1,1000,315,0.001,3,3e-05,1,-27.05013007719822,169.0361203283609,96.60612032836089,0
0,0,0.75,1000,315,0.001,3,3e-05,1,-29.62360735913180,169.1108228781285,99.17959761029446,0
0,0,0.5,1000,315,0.001,3,3e-05,1,-33.23757454164169,169.2029648795247,102.7935647928044,0
0,0,0.4,1000,315,0.001,3,3e-05,1,-35.22174371779676,169.2489337955187,104.7777339689594,0
0,0,0.3,1000,315,0.001,3,3e-05,1,-37.77651298229657,169.3049283278525,107.3325032334592,0
0,0,0.2,1000,315,0.001,3,3e-05,1,-41.37184991461072,169.3784400790530,110.9278401657734,0
0,0,0.15,1000,315,0.001,3,3e-05,1,-43.91670114111025,169.4245165733865,113.4726913922729,0
0,0,0.1,1000,315,0.001,3,3e-05,1,-47.48896953681646,169.4749597879791,117.0449597879791,0
0,0,0.075,1000,315,0.001,3,3e-05,1,-50.01182615010009,169.4990416690968,119.5678164012628,0
0,0,0.05,1000,315,0.001,3,3e-05,1,-53.55402973833107,169.5194200762141,123.1100199894937,0
0,0,0.04,1000,315,0.001,3,3e-05,1,-55.49870919129474,169.5258992690166,125.0546994424574,0
0,0,0.03,1000,315,0.001,3,3e-05,1,-58.00273836340062,169.5311537089565,127.5587286145633,0
0,0,0.02,1000,315,0.001,3,3e-05,1,-61.52843922281754,169.5350293872598,131.0844294739802,0
0,0,0.015,1000,315,0.001,3,3e-05,1,-64.02859556690616,169.5364109991825,133.5845858180688,0
0,0,0.01,1000,315,0.001,3,3e-05,1,-67.55141578431190,169.5374060354746,137.1074060354746,0
0,0,30,1000,315,0.001,3,1e-05,1,4.857216985622301,166.6711983599336,64.69877326554037,0
0,0,20,1000,315,0.001,3,1e-05,1,0.811204571084716,167.1953855933576,68.74478568007795,0
0,0,15,1000,315,0.001,3,1e-05,1,-2.000848246637730,167.5086636789140,71.55683849780040,0
0,0,10,1000,315,0.001,3,1e-05,1,-5.895000201577147,167.8809904527398,75.45099045273982,0
0,0,7.5,1000,315,0.001,3,1e-05,1,-8.616097981594123,168.1033135005908,78.17208823275679,0
0,0,5,1000,315,0.001,3,1e-05,1,-12.40203859916110,168.3674289370441,81.95802885032377,0
0,0,4,1000,315,0.001,3,1e-05,1,-14.46448521912183,168.4916752968437,84.02047547028450,0
0,0,3,1000,315,0.001,3,1e-05,1,-17.10446736209053,168.6328827076464,86.66045761325320,0
0,0,2,1000,315,0.001,3,1e-05,1,-20.79414110955588,168.8007312739982,90.35013136071855,0
0,0,1.5,1000,315,0.001,3,1e-05,1,-23.39324730815224,168.9010627404285,92.94923755931491,0
0,0,1,1000,315,0.001,3,1e-05,1,-27.03452544018413,169.0205156913468,96.59051569134677,0
0,0,0.75,1000,315,0.001,3,1e-05,1,-29.60487874300213,169.0920942619988,99.16086899416480,0
0,0,0.5,1000,315,0.001,3,1e-05,1,-33.21225403815242,169.1776443760355,102.7682442893151,0
0,0,0.4,1000,315,0.001,3,1e-05,1,-35.19105378457789,169.2182438622998,104.7470440357406,0
0,0,0.3,1000,315,0.001,3,1e-05,1,-37.73649236195132,169.2649077075072,107.2924826131140,0
0,0,0.2,1000,315,0.001,3,1e-05,1,-41.31526377135560,169.3218539357979,110.8712540225183,0
0,0,0.15,1000,315,0.001,3,1e-05,1,-43.84976273211308,169.3575781643894,113.4057529832757,0
0,0,0.1,1000,315,0.001,3,1e-05,1,-47.41774248052423,169.4037327316869,116.9737327316869,0
0,0,0.075,1000,315,0.001,3,1e-05,1,-49.94707512309634,169.4342906420930,119.5030653742590,0
0,0,0.05,1000,315,0.001,3,1e-05,1,-53.50734640854610,169.4727367464291,123.0633366597088,0
0,0,0.04,1000,315,0.001,3,1e-05,1,-55.46292433158570,169.4901144093076,125.0189145827483,0
0,0,0.03,1000,315,0.001,3,1e-05,1,-57.97909483688855,169.5075101824445,127.5350850880512,0
0,0,0.02,1000,315,0.001,3,1e-05,1,-61.51647734369632,169.5230675081386,131.0724675948590,0
0,0,0.015,1000,315,0.001,3,1e-05,1,-64.02152991051993,169.5293453427962,133.5775201616826,0
0,0,0.01,1000,315,0.001,3,1e-05,1,-67.54815973472128,169.5341499858839,137.1041499858840,0
0,0,30,1000,315,1,1.00001,1e-05,1,77.71332579675487,93.81508954880103,-8.157335545592233,0
0,0,30,1000,315,2,1.00001,1e-05,1,88.10465527260214,83.42376007295374,-18.54866502143952,0
0,0,30,1000,315,5,1.00001,1e-05,1,102.7513496016566,68.77706574389929,-33.19535935049397,0
0,0,30,1000,315,10,1.00001,1e-05,1,114.4297201646335,57.09869518092242,-44.87372991347084,0
0,0,30,1000,315,20,1.00001,1e-05,1,126.7287509719394,44.79966437361649,-57.17276072077676,0
0,0,30,1000,315,50,1.00001,1e-05,1,145.1143636280930,26.41405171746294,-75.55837337693032,1
0,0,30,1000,315,100,1.00001,1e-05,1,163.7500899510243,7.778325394531620,-94.19409969986164,1
0,0,30,1000,315,200,1.00001,1e-05,1,194.1719977345977,-22.64358238904177,-124.6160074834350,1
0,0,30,1000,315,500,1.00001,1e-05,1,279.9747780772045,-108.4463627316486,-210.4187878260419,1
0,0,30,1000,315,1000,1.00001,1e-05,1,419.4617573010779,-247.9333419555220,-349.9057670499153,1
0,0,30,1000,315,2000,1.00001,1e-05,1,695.4253492553341,-523.8969339097782,-625.8693590041715,1
0,0,30,1000,315,5000,1.00001,1e-05,1,1518.264625334839,-1346.736209989283,-1448.708635083676,1
0,0,30,1000,315,10000,1.00001,1e-05,1,2886.041385279454,-2714.512969933898,-2816.485395028291,1
0,0,20,1000,315,1,1.00001,1e-05,1,74.18978481717625,93.81680534726604,-4.633794566013592,0
0,0,20,1000,315,2,1.00001,1e-05,1,84.57841099673007,83.42817916771222,-15.02242074556742,0
0,0,20,1000,315,5,1.00001,1e-05,1,99.21180716053590,68.79478300390642,-29.65581690937321,0
0,0,20,1000,315,10,1.00001,1e-05,1,110.8554317664095,57.15115839803276,-41.29944151524687,0
0,0,20,1000,315,20,1.00001,1e-05,1,123.0499048577801,44.95668530666217,-53.49391460661745,0
0,0,20,1000,315,50,1.00001,1e-05,1,140.9482274931585,27.05836267128381,-71.39223724199582,1
0,0,20,1000,315,100,1.00001,1e-05,1,158.3744647991090,9.632125365333323,-88.81847454794631,1
0,0,20,1000,315,200,1.00001,1e-05,1,185.6252314099256,-17.61864124548326,-116.0692411587629,1
0,0,20,1000,315,500,1.00001,1e-05,1,261.1917901208846,-93.18519995644229,-191.6357998697219,1
0,0,20,1000,315,1000,1.00001,1e-05,1,383.6750562665391,-215.6684661020968,-314.1190660153764,1
0,0,20,1000,315,2000,1.00001,1e-05,1,625.6308722430896,-457.6242820786473,-556.0748819919270,1
0,0,20,1000,315,5000,1.00001,1e-05,1,1346.446820374755,-1178.440230210313,-1276.890830123593,1
0,0,20,1000,315,10000,1.00001,1e-05,1,2544.184700406303,-2376.178110241861,-2474.628710155140,1
0,0,15,1000,315,1,1.00001,1e-05,1,71.68967656352973,93.81813886874656,-2.133686312367075,0
0,0,15,1000,315,2,1.00001,1e-05,1,82.07667189086345,83.43114354141285,-12.52068163970078,0
0,0,15,1000,315,5,1.00001,1e-05,1,96.70213201209890,68.80568342017742,-27.14614176093622,0
0,0,15,1000,315,10,1.00001,1e-05,1,108.3250480903563,57.18276734191996,-38.76905783919368,0
0,0,15,1000,315,20,1.00001,1e-05,1,120.4574937674737,45.05032166480252,-50.90150351631111,0
0,0,15,1000,315,50,1.00001,1e-05,1,138.0641433962965,27.44367203597982,-68.50815314513382,1
0,0,15,1000,315,100,1.00001,1e-05,1,154.7658055730632,10.74200985921308,-85.20981532190056,1
0,0,15,1000,315,200,1.00001,1e-05,1,180.0733792478662,-14.56556381558995,-110.5173889967036,1
0,0,15,1000,315,500,1.00001,1e-05,1,249.1552832202997,-83.64746778802339,-179.5992929691370,1
0,0,15,1000,315,1000,1.00001,1e-05,1,360.8634967394328,-195.3556813071565,-291.3075064882701,1
0,0,15,1000,315,2000,1.00001,1e-05,1,581.2687782561120,-415.7609628238357,-511.7127880049492,1
0,0,15,1000,315,5000,1.00001,1e-05,1,1237.433123006688,-1071.925307574412,-1167.877132755525,1
0,0,15,1000,315,10000,1.00001,1e-05,1,2327.418330736421,-2161.910515304144,-2257.862340485258,1
0,0,10,1000,315,1,1.00001,1e-05,1,68.16536444510118,93.82062580606150,1.390625806061493,0
0,0,10,1000,315,2,1.00001,1e-05,1,78.55037006081341,83.43562019034927,-8.994379809650738,0
0,0,10,1000,315,5,1.00001,1e-05,1,93.16639703872272,68.81959321243997,-23.61040678756004,0
0,0,10,1000,315,10,1.00001,1e-05,1,104.7647538543779,57.22123639678473,-35.20876360321527,0
0,0,10,1000,315,20,1.00001,1e-05,1,116.8238496286510,45.16214062251164,-47.26785937748836,0
0,0,10,1000,315,50,1.00001,1e-05,1,134.0847247772491,27.90126547391361,-64.52873452608640,1
0,0,10,1000,315,100,1.00001,1e-05,1,149.9228150368035,12.06317521435922,-80.36682478564079,1
0,0,10,1000,315,200,1.00001,1e-05,1,172.8759647196702,-10.88997446850753,-103.3199744685075,1
0,0,10,1000,315,500,1.00001,1e-05,1,233.8071180344300,-71.82112778326737,-164.2511277832673,1
0,0,10,1000,315,1000,1.00001,1e-05,1,331.9432280138906,-169.9572377627279,-262.3872377627279,1
0,0,10,1000,315,2000,1.00001,1e-05,1,525.2045516264677,-363.2185613753051,-455.6485613753051,1
0,0,10,1000,315,5000,1.00001,1e-05,1,1099.937023859495,-937.9510336083326,-1030.381033608333,1
0,0,10,1000,315,10000,1.00001,1e-05,1,2054.202444059981,-1892.216453808818,-1984.646453808818,1
0,0,7.5,1000,315,1,1.00001,1e-05,1,65.66386336739066,93.82335215160600,3.892126883771994,0
0,0,7.5,1000,315,2,1.00001,1e-05,1,76.04760784536793,83.43960767362873,-6.491617594205280,0
0,0,7.5,1000,315,5,1.00001,1e-05,1,90.65798887869693,68.82922664029975,-21.10199862753426,0
0,0,7.5,1000,315,10,1.00001,1e-05,1,102.2417140199209,57.24550149907573,-32.68572376875828,0
0,0,7.5,1000,315,20,1.00001,1e-05,1,114.2571805773792,45.23003494161743,-44.70119032621658,0
0,0,7.5,1000,315,50,1.00001,1e-05,1,131.3098390629575,28.17737645603918,-61.75384881179482,1
0,0,7.5,1000,315,100,1.00001,1e-05,1,146.6332324476372,12.85398307135943,-77.07724219647457,1
0,0,7.5,1000,315,200,1.00001,1e-05,1,168.1585429799979,-8.671327461001255,-98.60255272883525,1
0,0,7.5,1000,315,500,1.00001,1e-05,1,223.9498598918535,-64.46264437285689,-154.3938696406909,1
0,0,7.5,1000,315,1000,1.00001,1e-05,1,313.4860304657833,-153.9988149467867,-243.9300402146206,1
0,0,7.5,1000,315,2000,1.00001,1e-05,1,489.5503776734572,-330.0631621544605,-419.9943874222946,1
0,0,7.5,1000,315,5000,1.00001,1e-05,1,1012.691924358636,-853.2047088396396,-943.1359341074736,1
0,0,7.5,1000,315,10000,1.00001,1e-05,1,1880.972468646040,-1721.485253127044,-1811.416478394877,1
0,0,5,1000,315,1,1.00001,1e-05,1,62.13518773264778,93.83020260523526,7.420802518514876,0
0,0,5,1000,315,2,1.00001,1e-05,1,72.51721955022228,83.44817078766076,-2.961229299059625,0
0,0,5,1000,315,5,1.00001,1e-05,1,87.12084540297286,68.84454493491019,-17.56485515181019,0
0,0,5,1000,315,10,1.00001,1e-05,1,98.68724988405933,57.27814045382370,-29.13125963289669,0
0,0,5,1000,315,20,1.00001,1e-05,1,110.6510582140752,45.31433212380787,-41.09506796291251,0
0,0,5,1000,315,50,1.00001,1e-05,1,127.4570585758140,28.50833176206901,-57.90106832465138,1
0,0,5,1000,315,100,1.00001,1e-05,1,142.1678016458431,13.79758869203996,-72.61181139468042,1
0,0,5,1000,315,200,1.00001,1e-05,1,161.9781398299467,-6.012749492063620,-92.42214957878399,1
0,0,5,1000,315,500,1.00001,1e-05,1,211.3505281200011,-55.38513778211802,-141.7945378688384,1
0,0,5,1000,315,1000,1.00001,1e-05,1,290.0514857087266,-134.0860953708436,-220.4954954575639,1
0,0,5,1000,315,2000,1.00001,1e-05,1,444.4591381944684,-288.4937478565853,-374.9031479433057,1
0,0,5,1000,315,5000,1.00001,1e-05,1,902.6305907991417,-746.6652004612588,-833.0746005479792,1
0,0,5,1000,315,10000,1.00001,1e-05,1,1662.627644952404,-1506.662254614521,-1593.071654701241,1
0,0,4,1000,315,1,1.00001,1e-05,1,60.19041732355444,93.83677275416746,9.365572927608198,0
0,0,4,1000,315,2,1.00001,1e-05,1,70.57144413159963,83.45574594612228,-1.015453880436979,0
0,0,4,1000,315,5,1.00001,1e-05,1,85.17184637526677,68.85534370245514,-15.61585612410411,0
0,0,4,1000,315,10,1.00001,1e-05,1,96.73015343668493,57.29703664103698,-27.17416318552227,0
0,0,4,1000,315,20,1.00001,1e-05,1,108.6697499490820,45.35744012863989,-39.11375969791936,0
0,0,4,1000,315,50,1.00001,1e-05,1,125.3777400236531,28.64945005406882,-55.82174977249043,0
0,0,4,1000,315,100,1.00001,1e-05,1,139.7821330603206,14.24505701740131,-70.22614280915795,1
0,0,4,1000,315,200,1.00001,1e-05,1,158.7794250311441,-4.752234953422132,-89.22343477998139,1
0,0,4,1000,315,500,1.00001,1e-05,1,205.0013639001471,-50.97417382242523,-135.4453736489845,1
0,0,4,1000,315,1000,1.00001,1e-05,1,278.3186441614586,-124.2914540837367,-208.7626539102959,1
0,0,4,1000,315,2000,1.00001,1e-05,1,421.9740935220183,-267.9469034442964,-352.4181032708556,1
0,0,4,1000,315,5000,1.00001,1e-05,1,847.8888758793410,-693.8616858016190,-778.3328856281784,1
0,0,4,1000,315,10000,1.00001,1e-05,1,1554.124812953700,-1400.097622875978,-1484.568822702537,1
0,0,3,1000,315,1,1.00001,1e-05,1,57.67778602985453,93.85062931570138,11.87820422130812,0
0,0,3,1000,315,2,1.00001,1e-05,1,68.05728892825513,83.47112641730078,1.498701322907522,0
0,0,3,1000,315,5,1.00001,1e-05,1,82.65393961296121,68.87447573259472,-13.09794936179854,0
0,0,3,1000,315,10,1.00001,1e-05,1,94.20313837661354,57.32527696894238,-24.64714812545087,0
