h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,method2,A_btl__db2,E_dBuVm2,P_rx__dbm2
0,0,7.5,1000,315,2,3,3e-05,1,92.881126,66.606089,-23.325136,0,0,92.8811260291086,66.60608948988808,-23.32513577794593
0,0,7.5,1000,315,5,3,3e-05,1,108.826098,50.661117,-39.270108,0,0,108.8260984856948,50.66111703330181,-39.2701082345322
0,0,7.5,1000,315,10,3,3e-05,1,120.968860,38.518356,-51.412870,0,0,120.9688599095856,38.51835560941107,-51.41286965842293
0,0,7.5,1000,315,20,3,3e-05,1,133.309703,26.177512,-63.753713,0,0,133.3097030658531,26.17751245314358,-63.75371281469043
0,0,7.5,1000,315,50,3,3e-05,1,150.623750,8.863465,-81.067760,1,1,150.6237500321815,8.863465486815144,-81.06775978101886
0,0,7.5,1000,315,100,3,3e-05,1,166.128390,-6.641175,-96.572400,1,1,166.1283901630539,-6.641174644057216,-96.57239991189122
0,0,7.5,1000,315,200,3,3e-05,1,187.925636,-28.438420,-118.369646,1,1,187.9256358045725,-28.43842028557582,-118.3696455534098
0,0,7.5,1000,315,500,3,3e-05,1,244.478882,-84.991666,-174.922891,1,1,244.4788815850951,-84.99166606609839,-174.9228913339324
0,0,7.5,1000,315,1000,3,3e-05,1,335.282878,-175.795663,-265.726888,1,1,335.2828784069149,-175.7956628879182,-265.7268881557522
0,0,7.5,1000,315,2000,3,3e-05,1,513.882945,-354.395730,-444.326955,1,1,Inf,-Inf,-Inf
0,0,7.5,1000,315,5000,3,3e-05,1,1044.631651,-885.144436,-975.075661,1,1,Inf,-Inf,-Inf
0,0,7.5,1000,315,10000,3,3e-05,1,1925.590794,-1766.103578,-1856.034804,1,1,Inf,-Inf,-Inf
0,0,5,1000,315,1,3,3e-05,1,73.908889,82.056501,-4.352899,0,0,73.90888912856647,82.05650120931658,-4.352898877403803
0,0,5,1000,315,2,3,3e-05,1,85.852634,70.112757,-16.296643,0,0,85.85263371742641,70.11275662045664,-16.29664346626375
0,0,5,1000,315,5,3,3e-05,1,101.773602,54.191788,-32.217612,0,0,101.7736020449791,54.19178829290394,-32.21761179381645
0,0,5,1000,315,10,3,3e-05,1,113.894036,42.071355,-44.338045,0,0,113.8940356696311,42.07135466825198,-44.3380454184684
0,0,5,1000,315,20,3,3e-05,1,126.175922,29.789468,-56.619932,0,0,126.1759221178018,29.78946822008123,-56.61993186663915
0,0,5,1000,315,50,3,3e-05,1,143.221574,12.743816,-73.665584,1,1,143.2215743886243,12.7438159492587,-73.66558413746168
0,0,5,1000,315,100,3,3e-05,1,158.075427,-2.110037,-88.519437,1,1,158.0754274763678,-2.110037138484813,-88.51943722520518
0,0,5,1000,315,200,3,3e-05,1,178.079841,-22.114450,-108.523850,1,1,178.0798407161272,-22.11445037824416,-108.5238504649645
0,0,5,1000,315,500,3,3e-05,1,227.973309,-72.007918,-158.417318,1,1,227.9733087369258,-72.00791839904275,-158.4173184857631
0,0,5,1000,315,1000,3,3e-05,1,307.538144,-151.572754,-237.982154,1,1,307.5381442851777,-151.5727539472947,-237.982154034015
0,0,5,1000,315,2000,3,3e-05,1,463.673742,-307.708351,-394.117751,1,1,Inf,-Inf,-Inf
0,0,5,1000,315,5000,3,3e-05,1,927.029029,-771.063639,-857.473039,1,1,Inf,-Inf,-Inf
0,0,5,1000,315,10000,3,3e-05,1,1695.665807,-1539.700417,-1626.109817,1,1,Inf,-Inf,-Inf
0,0,4,1000,315,1,3,3e-05,1,70.100095,83.927095,-0.544105,0,0,70.10009484982712,83.9270952278948,-0.544104598664461
0,0,4,1000,315,2,3,3e-05,1,81.992603,72.034587,-12.436613,0,0,81.9926030808887,72.03458699683321,-12.43661282972604
0,0,4,1000,315,5,3,3e-05,1,97.894294,56.132897,-28.338303,0,0,97.89429352496705,56.13289655275489,-28.33830327380437
0,0,4,1000,315,10,3,3e-05,1,110.003358,44.023832,-40.447368,0,0,110.0033583273445,44.02383175037738,-40.44736807618187
0,0,4,1000,315,20,3,3e-05,1,122.257537,31.769653,-52.701547,0,0,122.2575371459291,31.76965293179286,-52.70154689476639
0,0,4,1000,315,50,3,3e-05,1,139.197974,14.829216,-69.641984,0,0,139.1979738072224,14.82921627049954,-69.64198355605971
0,0,4,1000,315,100,3,3e-05,1,153.725001,0.302189,-84.169011,1,1,153.7250011672721,0.3021889104497717,-84.16901091610949
0,0,4,1000,315,200,3,3e-05,1,172.880332,-18.853142,-103.324342,1,1,172.8803321013695,-18.85314202364759,-103.3243418502068
0,0,4,1000,315,500,3,3e-05,1,219.511810,-65.484620,-149.955820,1,1,219.5118103671094,-65.48462028938746,-149.9558201159467
0,0,4,1000,315,1000,3,3e-05,1,293.505348,-139.478158,-223.949358,1,1,293.5053481548521,-139.4781580771302,-223.9493579036895
0,0,4,1000,315,2000,3,3e-05,1,438.513588,-284.486398,-368.957598,1,1,Inf,-Inf,-Inf
0,0,4,1000,315,5000,3,3e-05,1,868.486740,-714.459550,-798.930750,1,1,Inf,-Inf,-Inf
0,0,4,1000,315,10000,3,3e-05,1,1581.486628,-1427.459437,-1511.930637,1,1,Inf,-Inf,-Inf
0,0,3,1000,315,1,3,3e-05,1,65.234437,86.293978,4.321553,0,0,65.23443727940111,86.29397806615482,4.321552971761562
0,0,3,1000,315,2,3,3e-05,1,77.030273,74.498143,-7.474282,0,0,77.03027271781062,74.4981426277453,-7.474282466647963
0,0,3,1000,315,5,3,3e-05,1,92.895753,58.632662,-23.339763,0,0,92.89575340827673,58.63266193727915,-23.33976315711411
0,0,3,1000,315,10,3,3e-05,1,104.990242,46.538173,-35.434252,0,0,104.9902421226324,46.53817322292351,-35.43425187146974
0,0,3,1000,315,20,3,3e-05,1,117.212882,34.315533,-47.656892,0,0,117.2128821739182,34.31553317163775,-47.65689192275551
0,0,3,1000,315,50,3,3e-05,1,134.004369,17.524047,-64.448378,0,0,134.0043687169372,17.52404662861875,-64.44837846577451
0,0,3,1000,315,100,3,3e-05,1,148.189790,3.338626,-78.633799,1,1,148.1897896177239,3.338625727832024,-78.63379936656123
0,0,3,1000,315,200,3,3e-05,1,166.376331,-14.847916,-96.820341,1,1,166.3763311171482,-14.8479157715923,-96.82034086598556
0,0,3,1000,315,500,3,3e-05,1,209.193294,-57.664879,-139.637304,1,1,209.1932941464191,-57.66487880086316,-139.6373038952564
0,0,3,1000,315,1000,3,3e-05,1,276.583702,-125.055287,-207.027712,1,1,276.5837021101603,-125.0552867646044,-207.0277118589976
0,0,3,1000,315,2000,3,3e-05,1,408.415300,-256.886885,-338.859310,1,1,408.4153002329897,-256.8868848874338,-338.859309981827
0,0,3,1000,315,5000,3,3e-05,1,798.858275,-647.329860,-729.302285,1,1,Inf,-Inf,-Inf
0,0,3,1000,315,10000,3,3e-05,1,1445.974533,-1294.446118,-1376.418543,1,1,Inf,-Inf,-Inf
0,0,2,1000,315,1,3,3e-05,1,58.498678,89.507912,11.057312,0,0,58.49867844939229,89.50791171504999,11.05731180177035
0,0,2,1000,315,2,3,3e-05,1,70.080729,77.925861,-0.524739,0,0,70.08072912431302,77.92586104012926,-0.524738873150369
0,0,2,1000,315,5,3,3e-05,1,85.858643,62.147947,-16.302653,0,0,85.8586431145128,62.14794704992947,-16.30265286335016
0,0,2,1000,315,10,3,3e-05,1,97.930111,50.076479,-28.374121,0,0,97.93011099342982,50.07647917101243,-28.37412074226719
0,0,2,1000,315,20,3,3e-05,1,110.114947,37.891643,-40.558957,0,0,110.1149469918535,37.89164317258884,-40.55895674069079
0,0,2,1000,315,50,3,3e-05,1,126.732901,21.273689,-57.176910,0,0,126.7329007401653,21.27368942427699,-57.17691048900264
0,0,2,1000,315,100,3,3e-05,1,140.510595,7.495995,-70.954605,1,1,140.5105952342663,7.495994930175982,-70.95460498310365
0,0,2,1000,315,200,3,3e-05,1,157.542491,-9.535901,-87.986500,1,1,157.5424907373849,-9.53590057294258,-87.9865004862222
0,0,2,1000,315,500,3,3e-05,1,195.671728,-47.665138,-126.115738,1,1,195.6717279039337,-47.66513773949143,-126.115737652771
0,0,2,1000,315,1000,3,3e-05,1,254.756935,-106.750345,-185.200945,1,1,254.7569351762481,-106.7503450118058,-185.2009449250855
0,0,2,1000,315,2000,3,3e-05,1,370.037694,-222.031103,-300.481703,1,1,370.0376935946229,-222.0311034301806,-300.4817033434602
0,0,2,1000,315,5000,3,3e-05,1,710.827339,-562.820748,-641.271348,1,1,Inf,-Inf,-Inf
0,0,2,1000,315,10000,3,3e-05,1,1275.188047,-1127.181457,-1205.632056,1,1,Inf,-Inf,-Inf
0,0,1.5,1000,315,1,3,3e-05,1,53.834995,91.672820,15.720995,0,0,53.83499541220959,91.67282002006669,15.72099483895306
0,0,1.5,1000,315,2,3,3e-05,1,65.199875,80.307940,4.356115,0,0,65.19987511636884,80.30794031590744,4.356115134793811
0,0,1.5,1000,315,5,3,3e-05,1,80.874708,64.633108,-11.318718,0,0,80.87470785239958,64.63310757987672,-11.31871760123691
0,0,1.5,1000,315,10,3,3e-05,1,92.924974,52.582842,-23.368983,0,0,92.92497356020215,52.58284187207417,-23.36898330903946
0,0,1.5,1000,315,20,3,3e-05,1,105.086721,40.421095,-35.530730,0,0,105.08672065258,40.42109477969634,-35.53073040141729
0,0,1.5,1000,315,50,3,3e-05,1,121.603110,23.904705,-52.047120,0,0,121.6031101188454,23.90470531343087,-52.04711986768277
0,0,1.5,1000,315,100,3,3e-05,1,135.137259,10.370556,-65.581269,1,1,135.1372591270667,10.37055630520959,-65.58126887590404
0,0,1.5,1000,315,200,3,3e-05,1,151.478496,-5.970680,-81.922506,1,1,151.478495825506,-5.970680393229742,-81.92250557434338
0,0,1.5,1000,315,500,3,3e-05,1,186.727196,-41.219381,-117.171206,1,1,186.7271960768669,-41.21938064459057,-117.1712058257042
0,0,1.5,1000,315,1000,3,3e-05,1,240.559475,-95.051660,-171.003485,1,1,240.5594750511981,-95.05165961892178,-171.0034848000354
0,0,1.5,1000,315,2000,3,3e-05,1,345.382938,-199.875122,-275.826948,1,1,345.3829378855173,-199.875122453241,-275.8269476343547
0,0,1.5,1000,315,5000,3,3e-05,1,654.800350,-509.292535,-585.244360,1,1,Inf,-Inf,-Inf
0,0,1.5,1000,315,10000,3,3e-05,1,1166.874005,-1021.366189,-1097.318014,1,1,Inf,-Inf,-Inf
0,0,1,1000,315,1,3,3e-05,1,47.461974,94.524016,22.094016,0,0,47.46197412543415,94.52401612572851,22.0940161257285
0,0,1,1000,315,2,3,3e-05,1,58.426092,83.559898,11.129898,0,0,58.4260923844023,83.55989786676035,11.12989786676034
0,0,1,1000,315,5,3,3e-05,1,73.870487,68.115504,-4.314496,0,0,73.87048672060189,68.11550353056076,-4.314496469439248
0,0,1,1000,315,10,3,3e-05,1,85.876106,56.109884,-16.320116,0,0,85.87610617363549,56.10988407752716,-16.32011592247284
0,0,1,1000,315,20,3,3e-05,1,98.009055,43.976935,-28.453065,0,0,98.00905500713839,43.97693524402428,-28.45306475597573
0,0,1,1000,315,50,3,3e-05,1,114.408213,27.577777,-44.852223,0,0,114.4082131300509,27.57777712111177,-44.85222287888823
0,0,1,1000,315,100,3,3e-05,1,127.652543,14.333447,-58.096553,1,1,127.6525429102673,14.33344734089536,-58.09655265910465
0,0,1,1000,315,200,3,3e-05,1,143.174378,-1.188387,-73.618387,1,1,143.1743775451175,-1.188387293954875,-73.61838729395488
0,0,1,1000,315,500,3,3e-05,1,174.924434,-32.938443,-105.368443,1,1,174.9244337223155,-32.93844347115282,-105.3684434711528
0,0,1,1000,315,1000,3,3e-05,1,222.161527,-80.175537,-152.605537,1,1,222.1615272065176,-80.17553695535494,-152.6055369553549
0,0,1,1000,315,2000,3,3e-05,1,313.849565,-171.863575,-244.293575,1,1,313.8495650786589,-171.8635748274963,-244.2935748274962
0,0,1,1000,315,5000,3,3e-05,1,583.864244,-441.878254,-514.308254,1,1,Inf,-Inf,-Inf
0,0,1,1000,315,10000,3,3e-05,1,1030.266678,-888.280688,-960.710688,1,1,Inf,-Inf,-Inf
0,0,0.75,1000,315,1,3,3e-05,1,43.093121,96.394095,26.462869,0,0,43.0931209084211,96.39409461057556,26.46286934274156
0,0,0.75,1000,315,2,3,3e-05,1,53.713972,85.773243,15.842018,0,0,53.71397233541748,85.77324318357918,15.84201791574517
0,0,0.75,1000,315,5,3,3e-05,1,68.918976,70.568240,0.637014,0,0,68.91897581623874,70.56823970275792,0.6370144349239126
0,0,0.75,1000,315,10,3,3e-05,1,80.875147,58.612069,-11.319157,0,0,80.87514699660335,58.61206852239333,-11.31915674544068
0,0,0.75,1000,315,20,3,3e-05,1,92.989494,46.497721,-23.433504,0,0,92.98949435032421,46.49772116867246,-23.43350409916154
0,0,0.75,1000,315,50,3,3e-05,1,109.322640,30.164575,-39.766650,0,0,109.3226402147106,30.16457530428607,-39.76664996354793
0,0,0.75,1000,315,100,3,3e-05,1,122.395638,17.091578,-52.839647,1,1,122.3956377073818,17.09157781161491,-52.8396474562191
0,0,0.75,1000,315,200,3,3e-05,1,137.429500,2.057716,-67.873509,1,1,137.4294995559276,2.057715963069064,-67.87350930476494
0,0,0.75,1000,315,500,3,3e-05,1,167.053898,-27.566683,-97.497908,1,1,167.0538982941838,-27.56668277518713,-97.49790804302113
0,0,0.75,1000,315,1000,3,3e-05,1,210.135975,-70.648760,-140.579985,1,1,210.1359754068195,-70.64875988782285,-140.5799851556569
0,0,0.75,1000,315,2000,3,3e-05,1,293.523232,-154.036017,-223.967242,1,1,293.5232323857902,-154.0360168667935,-223.9672421346275
0,0,0.75,1000,315,5000,3,3e-05,1,538.645746,-399.158530,-469.089755,1,1,Inf,-Inf,-Inf
0,0,0.75,1000,315,10000,3,3e-05,1,943.561237,-804.074022,-874.005247,1,1,Inf,-Inf,-Inf
0,0,0.5,1000,315,1,3,3e-05,1,37.134555,98.830835,32.421435,0,0,37.13455540129019,98.83083493659285,32.42143484987247
0,0,0.5,1000,315,2,3,3e-05,1,47.207994,88.757397,22.347997,0,0,47.20799361761505,88.75739672026798,22.3479966335476
0,0,0.5,1000,315,5,3,3e-05,1,61.952249,74.013141,7.603741,0,0,61.9522492177226,74.01314112016044,7.603741033440059
0,0,0.5,1000,315,10,3,3e-05,1,73.798518,62.166873,-4.242527,0,0,73.79851771605368,62.16687262182936,-4.242527464891026
0,0,0.5,1000,315,20,3,3e-05,1,85.888904,50.076486,-16.332914,0,0,85.88890393023479,50.07648640764825,-16.33291367907212
0,0,0.5,1000,315,50,3,3e-05,1,102.155442,33.809948,-32.599452,0,0,102.1554419686313,33.80994836925173,-32.59945171746865
0,0,0.5,1000,315,100,3,3e-05,1,115.052292,20.913099,-45.496302,0,0,115.05229176235,20.91309857553301,-45.49630151118737
0,0,0.5,1000,315,200,3,3e-05,1,129.488818,6.476572,-59.932828,1,1,129.4888180874862,6.476572250396863,-59.93282783632351
0,0,0.5,1000,315,500,3,3e-05,1,156.557149,-20.591759,-87.001159,1,1,156.5571494216424,-20.59175908375936,-87.00115917047974
0,0,0.5,1000,315,1000,3,3e-05,1,194.457015,-58.491625,-124.901025,1,1,194.4570152455192,-58.49162490763619,-124.9010249943566
0,0,0.5,1000,315,2000,3,3e-05,1,267.412456,-131.447066,-197.856466,1,1,267.4124558859151,-131.4470655480321,-197.8564656347525
0,0,0.5,1000,315,5000,3,3e-05,1,481.274506,-345.309116,-411.718516,1,1,Inf,-Inf,-Inf
0,0,0.5,1000,315,10000,3,3e-05,1,834.089186,-698.123796,-764.533196,1,1,Inf,-Inf,-Inf
0,0,0.4,1000,315,1,3,3e-05,1,33.930386,100.096804,35.625605,0,0,33.93038558549378,100.0968044922281,35.62560466566887
0,0,0.4,1000,315,2,3,3e-05,1,43.675197,90.351993,25.880793,0,0,43.6751973379175,90.35199273980442,25.88079291324516
0,0,0.4,1000,315,5,3,3e-05,1,58.097292,75.929898,11.458699,0,0,58.09729170085183,75.9298983768701,11.45869855031084
0,0,0.4,1000,315,10,3,3e-05,1,69.853979,64.173211,-0.297989,0,0,69.85397941963828,64.17321065808365,-0.2979891684756097
0,0,0.4,1000,315,20,3,3e-05,1,81.932668,52.094522,-12.376678,0,0,81.93266792779133,52.09452214993059,-12.37667767662866
0,0,0.4,1000,315,50,3,3e-05,1,98.179670,35.847520,-28.623679,0,0,98.17966968510819,35.84752039261374,-28.62367943394551
0,0,0.4,1000,315,100,3,3e-05,1,110.984878,23.042312,-41.428887,0,0,110.9848777473813,23.04231233034059,-41.42888749621866
0,0,0.4,1000,315,200,3,3e-05,1,125.158370,8.868820,-55.602380,1,1,125.1583702531232,8.868819824598695,-55.60238000196055
0,0,0.4,1000,315,500,3,3e-05,1,151.014522,-16.987332,-81.458532,1,1,151.0145219523306,-16.98733187460873,-81.45853170116798
0,0,0.4,1000,315,1000,3,3e-05,1,186.375009,-52.347819,-116.819018,1,1,186.3750086666361,-52.34781858891418,-116.8190184154734
0,0,0.4,1000,315,2000,3,3e-05,1,254.157938,-120.130748,-184.601948,1,1,254.1579384166106,-120.1307483388887,-184.601948165448
0,0,0.4,1000,315,5000,3,3e-05,1,452.535329,-318.508139,-382.979339,1,1,Inf,-Inf,-Inf
0,0,0.4,1000,315,10000,3,3e-05,1,779.542146,-645.514956,-709.986156,1,1,Inf,-Inf,-Inf
0,0,0.3,1000,315,1,3,3e-05,1,29.839993,101.688422,39.715997,0,0,29.83999314838161,101.6884221971743,39.71599710278106
0,0,0.3,1000,315,2,3,3e-05,1,39.127761,92.400654,30.428229,0,0,39.12776139825397,92.40065394730195,30.42822885290869
0,0,0.3,1000,315,5,3,3e-05,1,53.044132,78.484283,16.511858,0,0,53.04413240885481,78.48428293670111,16.51185784230785
0,0,0.3,1000,315,10,3,3e-05,1,64.635412,66.893003,4.920578,0,0,64.63541208998723,66.89300325556867,4.920578161175413
0,0,0.3,1000,315,20,3,3e-05,1,76.698696,54.829719,-7.142706,0,0,76.69869649243134,54.82971885312459,-7.142706241268669
0,0,0.3,1000,315,50,3,3e-05,1,92.947337,38.581078,-23.391347,0,0,92.9473369877893,38.58107835776664,-23.39134673662662
0,0,0.3,1000,315,100,3,3e-05,1,105.661958,25.866458,-36.105967,0,0,105.6619575455457,25.86645780001022,-36.10596729438303
0,0,0.3,1000,315,200,3,3e-05,1,119.540920,11.987495,-49.984930,1,1,119.5409198936915,11.98749545186443,-49.98492964252883
0,0,0.3,1000,315,500,3,3e-05,1,144.015205,-12.486790,-74.459215,1,1,144.0152050946805,-12.48678974912453,-74.45921484351778
0,0,0.3,1000,315,1000,3,3e-05,1,176.403346,-44.874931,-106.847356,1,1,176.4033459599367,-44.87493061438074,-106.847355708774
0,0,0.3,1000,315,2000,3,3e-05,1,238.050548,-106.522133,-168.494558,1,1,238.0505480147233,-106.5221326691674,-168.4945577635606
0,0,0.3,1000,315,5000,3,3e-05,1,418.077897,-286.549482,-348.521907,1,1,Inf,-Inf,-Inf
0,0,0.3,1000,315,10000,3,3e-05,1,714.501049,-582.972634,-644.945059,1,1,Inf,-Inf,-Inf
0,0,0.2,1000,315,1,3,3e-05,1,24.111642,103.894948,45.444348,0,0,24.111642016497,103.8949481479453,45.44434823466565
0,0,0.2,1000,315,2,3,3e-05,1,32.671620,95.334970,36.884370,0,0,32.6716202636029,95.33496990083938,36.88436998755975
0,0,0.2,1000,315,5,3,3e-05,1,45.627987,82.378603,23.928003,0,0,45.62798737896102,82.37860278548126,23.92800287220163
0,0,0.2,1000,315,10,3,3e-05,1,56.791820,71.214770,12.764170,0,0,56.79182018086038,71.21476998358192,12.76417007030228
0,0,0.2,1000,315,20,3,3e-05,1,68.788852,59.217739,0.767139,0,0,68.78885161199543,59.21773855244685,0.7671386391672286
0,0,0.2,1000,315,50,3,3e-05,1,85.117325,42.889265,-15.561335,0,0,85.11732507847472,42.88926508596759,-15.56133482731204
0,0,0.2,1000,315,100,3,3e-05,1,97.770995,30.235596,-28.215004,0,0,97.77099466045649,30.23559550398578,-28.21500440929385
0,0,0.2,1000,315,200,3,3e-05,1,111.320329,16.686261,-41.764338,1,1,111.3203286818347,16.68626148260763,-41.764338430672
0,0,0.2,1000,315,500,3,3e-05,1,134.149859,-6.143268,-64.593868,1,1,134.1498585816626,-6.143268417220327,-64.59386833049996
0,0,0.2,1000,315,1000,3,3e-05,1,162.876520,-34.869930,-93.320530,1,1,162.8765202843789,-34.86993011993658,-93.3205300332162
0,0,0.2,1000,315,2000,3,3e-05,1,216.781491,-88.774901,-147.225501,1,1,216.781491477506,-88.77490131306368,-147.2255012263433
0,0,0.2,1000,315,5000,3,3e-05,1,373.681229,-245.674639,-304.125239,1,1,373.6812289492116,-245.6746387847692,-304.1252386980488
0,0,0.2,1000,315,10000,3,3e-05,1,631.557946,-503.551356,-562.001955,1,1,Inf,-Inf,-Inf
0,0,0.15,1000,315,1,3,3e-05,1,20.128935,105.378881,49.427056,0,0,20.12893461779134,105.3788808144849,49.42705563337131
0,0,0.15,1000,315,2,3,3e-05,1,28.123466,97.384349,41.432524,0,0,28.12346617926815,97.38434925300814,41.43252407189451
0,0,0.15,1000,315,5,3,3e-05,1,40.185490,85.322326,29.370500,0,0,40.18548981744036,85.32232561483593,29.3705004337223
0,0,0.15,1000,315,10,3,3e-05,1,50.781318,74.726498,18.774673,0,0,50.78131750816743,74.72649792410886,18.77467274299522
0,0,0.15,1000,315,20,3,3e-05,1,62.570343,62.937472,6.985647,0,0,62.57034339026487,62.93747204201142,6.985646860897788
0,0,0.15,1000,315,50,3,3e-05,1,79.008678,46.499137,-9.452688,0,0,79.00867795943512,46.49913747284117,-9.452687708272464
0,0,0.15,1000,315,100,3,3e-05,1,91.691455,33.816361,-22.135464,0,0,91.69145455234059,33.81636087993574,-22.13546430117789
0,0,0.15,1000,315,200,3,3e-05,1,105.075875,20.431940,-35.519885,1,1,105.0758749898305,20.43194044244574,-35.5198847386679
0,0,0.15,1000,315,500,3,3e-05,1,126.928503,-1.420687,-57.372512,1,1,126.9285027210653,-1.420687288789033,-57.37251246990266
0,0,0.15,1000,315,1000,3,3e-05,1,153.391916,-27.884100,-83.835926,1,1,153.3919159158174,-27.88410048354116,-83.83592566465479
0,0,0.15,1000,315,2000,3,3e-05,1,202.366677,-76.858861,-132.810686,1,1,202.3666767369383,-76.85886130466196,-132.8106864857756
0,0,0.15,1000,315,5000,3,3e-05,1,344.541707,-219.033891,-274.985716,1,1,344.5417065259729,-219.0338910936966,-274.9857162748103
0,0,0.15,1000,315,10000,3,3e-05,1,577.877814,-452.369998,-508.321823,1,1,Inf,-Inf,-Inf
0,0,0.1,1000,315,1,3,3e-05,1,14.860692,107.125298,54.695298,0,0,14.86069177764372,107.125298473519,54.69529847351895
0,0,0.1,1000,315,2,3,3e-05,1,22.098437,99.887553,47.457553,0,0,22.09843721022636,99.8875530409363,47.45755304093629
0,0,0.1,1000,315,5,3,3e-05,1,32.755127,89.230863,36.800863,0,0,32.75512732742314,89.23086292373952,36.80086292373952
0,0,0.1,1000,315,10,3,3e-05,1,42.110654,79.875336,27.445336,0,0,42.11065446770263,79.87533578346003,27.44533578346002
0,0,0.1,1000,315,20,3,3e-05,1,52.972197,69.013794,16.583794,0,0,52.97219660864789,69.01379364251476,16.58379364251475
0,0,0.1,1000,315,50,3,3e-05,1,69.318974,52.667016,0.237016,0,0,69.31897426449211,52.66701598667056,0.2370159866705563
0,0,0.1,1000,315,100,3,3e-05,1,82.209943,39.776047,-12.653953,0,0,82.20994338845509,39.77604686270757,-12.65395313729243
0,0,0.1,1000,315,200,3,3e-05,1,95.504479,26.481512,-25.948488,1,1,95.50447855923682,26.48151169192585,-25.94848830807416
0,0,0.1,1000,315,500,3,3e-05,1,116.232222,5.753768,-46.676232,1,1,116.2322218029514,5.753768448211325,-46.67623155178867
0,0,0.1,1000,315,1000,3,3e-05,1,139.920597,-17.934607,-70.364607,1,1,139.9205973526746,-17.93460710151196,-70.36460710151196
0,0,0.1,1000,315,2000,3,3e-05,1,182.631779,-60.645789,-113.075789,1,1,182.6317791412583,-60.64578889009566,-113.0757888900957
0,0,0.1,1000,315,5000,3,3e-05,1,306.058095,-184.072105,-236.502105,1,1,306.0580948764882,-184.0721046253255,-236.5021046253254
0,0,0.1,1000,315,10000,3,3e-05,1,508.151952,-386.165962,-438.595962,1,1,Inf,-Inf,-Inf
